id,xgb_test_probability,catboost_test_probability
808532,0.7153666913509369,0.8050211209289009
808533,0.3354405462741852,0.37545911460247106
808534,0.006658724509179592,0.037567416650859733
808535,0.08091158419847488,0.16295777708232603
808536,0.9999912977218628,0.9999550059519062
808537,0.6481914818286896,0.6109739194503866
808538,0.999938428401947,0.999850501276706
808539,0.9959018230438232,0.9952710322148772
808540,0.17675670981407166,0.1914153770784664
808541,0.9996818900108337,0.9943526066732407
808542,0.9969116151332855,0.9951516053301206
808543,0.5620981901884079,0.42064950370564874
808544,0.999114990234375,0.9988763734508312
808545,0.30283043533563614,0.32781610877923467
808546,0.9990210831165314,0.9989259976855416
808547,0.9999860525131226,0.9996527602446359
808548,0.07730856910347939,0.11824059738360093
808549,0.9924947023391724,0.9983608454171045
808550,0.17005744948983192,0.1497063328316866
808551,0.9999613463878632,0.9995943964875209
808552,0.999971330165863,0.9999169558380072
808553,0.02913621813058853,0.055837960802443284
808554,0.7916456758975983,0.776866726253927
808555,0.9996149241924286,0.9993324967559478
808556,0.9797214269638062,0.9680598528186877
808557,0.6960449069738388,0.6356437470372023
808558,0.9997151494026184,0.9997296127279832
808559,0.009314885595813394,0.024135327013584822
808560,0.9931677281856537,0.9664859120259124
808561,0.6279340386390686,0.6447200940730339
808562,0.3279040455818176,0.38818960040020944
808563,0.7044563293457031,0.6317173198841646
808564,0.9999701082706451,0.9997276462490842
808565,0.9988608658313751,0.9993633541182868
808566,0.9999997615814209,0.9999926934375596
808567,0.695365771651268,0.6121375775243398
808568,0.999889463186264,0.9996276299985967
808569,0.7491760849952698,0.6967927473123569
808570,0.9979097545146942,0.9997014680304238
808571,0.9056926667690277,0.8755901297801931
808572,0.7590463012456894,0.7814599884576523
808573,0.9999997019767761,0.9999619804332143
808574,0.9999997317790985,0.9999906043213735
808575,0.9990012943744659,0.9996347483194101
808576,0.9999047219753265,0.9995050746040579
808577,0.9999809861183167,0.9995155831640583
808578,0.9999890923500061,0.9999096656174828
808579,0.43742404878139496,0.5953401472940312
808580,0.02651042863726616,0.04193327504662625
808581,0.999955415725708,0.9996686239641763
808582,0.5936849415302277,0.6316230855775233
808583,0.7281807661056519,0.6568046219825702
808584,0.007198857609182596,0.02932995298490189
808585,0.9997479617595673,0.9998971861778763
808586,0.9985359609127045,0.999086353660114
808587,0.4862373024225235,0.5973929024644089
808588,0.9997557103633881,0.99981045863996
808589,0.1656675711274147,0.25055888508392715
808590,0.4284251928329468,0.6752384798727952
808591,0.9900417029857635,0.9620037360091347
808592,0.9895899891853333,0.9683244375421554
808593,0.2468511313199997,0.20137119505802983
808594,0.9997907876968384,0.9997492949089017
808595,0.16896666586399078,0.22487164859543718
808596,0.9933344125747681,0.9857087755359348
808597,0.19847465679049492,0.4505456937316682
808598,0.6671576350927353,0.6459021099744925
808599,0.03730837907642126,0.07584009678680452
808600,0.9999970495700836,0.9999221525339228
808601,0.9834943115711212,0.9691590042067515
808602,0.024933457374572754,0.03211525098258331
808603,0.9996512830257416,0.9994757120250057
808604,0.9999873340129852,0.9998234335863587
808605,0.9996450543403625,0.9991243954468287
808606,0.3555118218064308,0.4220683389148538
808607,0.9826914966106415,0.9869161711531715
808608,0.7109129875898361,0.7009244972069328
808609,0.9204134345054626,0.9264255353053203
808610,0.5658968240022659,0.5090556735866534
808611,0.9997714757919312,0.9994349776934777
808612,0.9812739491462708,0.9682395811762996
808613,0.7419064044952393,0.623832186665781
808614,0.1491481214761734,0.24566711622705717
808615,0.26357223093509674,0.34272789476655774
808616,0.9996445775032043,0.9988376105679828
808617,0.9928437173366547,0.9819867562285944
808618,0.9819863736629486,0.9800520785759462
808619,0.9999872744083405,0.9995401587371062
808620,0.022768625989556313,0.05962753332745217
808621,0.9579370617866516,0.9224078531972943
808622,0.9999955892562866,0.9999552682056447
808623,0.12964805588126183,0.1208112499537395
808624,0.13871905207633972,0.18346574384714331
808625,0.9999919533729553,0.9999340125301612
808626,0.9973388910293579,0.9867055355894365
808627,0.8729116320610046,0.7508657272345911
808628,0.8767280280590057,0.8116615862279819
808629,0.997566819190979,0.9974087438004855
808630,0.061089131981134415,0.12155427941640055
808631,0.6044377237558365,0.7256269586543369
808632,0.9998082220554352,0.9988447336220475
808633,0.9973788261413574,0.9985249810116341
808634,0.15286193042993546,0.15480994553356753
808635,0.3796731159090996,0.33297926443189085
808636,0.5910522937774658,0.7031405122348247
808637,0.5848744511604309,0.4412817575045311
808638,0.991621345281601,0.9802375913860011
808639,0.5437594801187515,0.5424734626569144
808640,0.9063301384449005,0.9549918631819456
808641,0.6443060487508774,0.6504170743862707
808642,0.9999698102474213,0.9999126431169587
808643,0.9964729845523834,0.9910920925425787
808644,0.05110740661621094,0.05583129024287553
808645,0.32784100621938705,0.3220597151118795
808646,0.9591641128063202,0.9539077981401807
808647,0.9681031107902527,0.9224145190499978
808648,0.7744548618793488,0.7771355675243039
808649,0.9994286000728607,0.9993313912323161
808650,0.9999420940876007,0.9995708932742864
808651,0.9999987781047821,0.99989272384523
808652,0.9188231229782104,0.887897982875778
808653,0.8144310712814331,0.721223522112994
808654,0.883346438407898,0.8626912428550073
808655,0.003321079013403505,0.005315530100762692
808656,0.9999834895133972,0.9993175704815302
808657,0.9998077154159546,0.9989157607644261
808658,0.009781813016161323,0.009129044108463803
808659,0.9652919769287109,0.9643075053565882
808660,0.9717023372650146,0.9363610095204313
808661,0.7693067789077759,0.8957865755544308
808662,0.8965609073638916,0.8927972755527249
808663,0.7717590183019638,0.8609470592802864
808664,0.062077123671770096,0.12951821948854433
808665,0.5354012548923492,0.5149991877976206
808666,0.20010093227028847,0.27228143514191655
808667,0.913785308599472,0.9151979008313675
808668,0.8906062841415405,0.8091454558083011
808669,0.9993082582950592,0.994687759557157
808670,0.9943445026874542,0.9822385148759651
808671,0.9998755753040314,0.9998193016038475
808672,0.999993622303009,0.9999725153916592
808673,0.5354336351156235,0.5588323156308482
808674,0.99953693151474,0.9990189390113988
808675,0.28672709316015244,0.2755806529545806
808676,0.9994677007198334,0.9992722144899077
808677,0.023721474688500166,0.056273163234316276
808678,0.8734844923019409,0.8776958324009996
808679,0.9998963177204132,0.9996297729661668
808680,0.9941025376319885,0.9934343888377721
808681,0.9999997913837433,0.99997373328962
808682,0.9218901991844177,0.8782933846034335
808683,0.9999999701976776,0.9999903403200457
808684,0.5594630837440491,0.5147938689900418
808685,0.9999610185623169,0.9999335833937376
808686,0.8002032041549683,0.7202639604925916
808687,0.08033707924187183,0.07218970540210706
808688,0.983637273311615,0.9659152898762116
808689,0.48904989659786224,0.5272289307657417
808690,0.9815239012241364,0.9709654087293083
808691,0.12069469690322876,0.1481547094253725
808692,0.999902069568634,0.9997971169656266
808693,0.008140363730490208,0.020554418520270252
808694,0.9996725916862488,0.9990215134377125
808695,0.2108311653137207,0.2799368117903473
808696,0.9999829828739166,0.9998342628966992
808697,0.29844989627599716,0.26378862810037573
808698,0.3851430043578148,0.4008673594952499
808699,0.9382995367050171,0.9241268480654914
808700,0.9987339377403259,0.997983493772592
808701,0.8823481798171997,0.8353578760734932
808702,0.9952142238616943,0.9836901000523983
808703,0.9997152984142303,0.9995573975059519
808704,0.2544731870293617,0.32078347515592665
808705,0.9999732673168182,0.999854136088673
808706,0.8836334049701691,0.8353785153537155
808707,0.5132509022951126,0.5460994908106244
808708,0.7029271423816681,0.6318287644154109
808709,0.997431069612503,0.9986148319566082
808710,0.9997952282428741,0.9986041274497075
808711,0.2018701620399952,0.19414067220506478
808712,0.9998428523540497,0.9996236608448223
808713,0.5141697824001312,0.48049836743182994
808714,0.9948678910732269,0.9991258087131962
808715,0.865697056055069,0.9169994509874013
808716,0.9832503795623779,0.9826714996736476
808717,0.007748621515929699,0.016661055342018123
808718,0.9996934235095978,0.999551965177865
808719,0.3064524009823799,0.26544645217469354
808720,0.784462034702301,0.7500973979248152
808721,0.9993549287319183,0.9992484871725875
808722,0.9990282356739044,0.9991436122300803
808723,0.8197064399719238,0.7949736100496556
808724,0.9999893605709076,0.9999166260262039
808725,0.9999847710132599,0.999987091170569
808726,0.9999886155128479,0.9995792667294847
808727,0.2960743382573128,0.36589073017961604
808728,0.021789575926959515,0.03882653659717557
808729,0.7672082185745239,0.740488899308609
808730,0.6061104089021683,0.5706003861851178
808731,0.9979273676872253,0.996137943465552
808732,0.9999935030937195,0.9999247903501851
808733,0.9998874664306641,0.9987777784471281
808734,0.9996904134750366,0.9996043779548558
808735,0.9989360272884369,0.9946393846224384
808736,0.9999833703041077,0.9999770446462506
808737,0.1762716919183731,0.16088716747031848
808738,0.999687522649765,0.9949722922278983
808739,0.9956798851490021,0.9845038760458327
808740,0.0032269764051306993,0.010699883002411021
808741,0.9993467330932617,0.9998826313151588
808742,0.9806668758392334,0.9774819521795637
808743,0.9777286350727081,0.9854154267928561
808744,0.337404265999794,0.31831944097490505
808745,0.5464032292366028,0.4594092506289591
808746,0.4109226390719414,0.36078804371065376
808747,0.9561328887939453,0.9465780771816945
808748,0.9984842240810394,0.9935242662219932
808749,0.43512551486492157,0.49714019444329227
808750,0.9999319016933441,0.9998620438614454
808751,0.8767784237861633,0.830170770260362
808752,0.999999612569809,0.9999910648472707
808753,0.9331691265106201,0.897795800910085
808754,0.850834459066391,0.9041605951403886
808755,0.9999978542327881,0.9999721320916888
808756,0.7713999450206757,0.7529091588769159
808757,0.33208391070365906,0.41745962242776813
808758,0.8709009885787964,0.8789015323833487
808759,0.8038402199745178,0.676066758174852
808760,0.010803311364725232,0.012064947084373901
808761,0.4376395717263222,0.44653916027893115
808762,0.9868636727333069,0.9890791190441615
808763,0.9998635947704315,0.9993953015958843
808764,0.9997806549072266,0.9983436897321604
808765,0.9997570514678955,0.9990813420917951
808766,0.9682979583740234,0.971844354185851
808767,0.9739581644535065,0.9358448231236853
808768,0.9999969005584717,0.9999171074547727
808769,0.0630918126553297,0.17818868848178018
808770,0.9996823668479919,0.9988114362892668
808771,0.6638718247413635,0.7098283880956328
808772,0.0677830521017313,0.062453674383814495
808773,0.9998762309551239,0.9994411783498618
808774,0.018494219984859228,0.02045258891291771
808775,0.9999869465827942,0.9999309182157723
808776,0.9999953508377075,0.9999717063885194
808777,0.9625562131404877,0.9873706927003703
808778,0.11195670068264008,0.1651296519073959
808779,0.9844285845756531,0.9709805938886906
808780,0.8956745862960815,0.801338576594991
808781,0.6599436551332474,0.6256208714276305
808782,0.9988602697849274,0.999163927562529
808783,0.9930750727653503,0.9944495699616913
808784,0.9795735776424408,0.9698965910296431
808785,0.034132820554077625,0.06575835391694754
808786,0.03248019516468048,0.041873078174155025
808787,0.9973451793193817,0.9925869468143795
808788,0.9143274128437042,0.9083510807730497
808789,0.654548391699791,0.4280190402373858
808790,0.17849478125572205,0.2135934353423547
808791,0.997247040271759,0.9956111936133498
808792,0.9954526424407959,0.9902320902075046
808793,0.962447315454483,0.958363177282002
808794,0.3495691120624542,0.5325991702863473
808795,0.9999935328960419,0.999839851889003
808796,0.8686637282371521,0.8107415978536366
808797,0.9999733567237854,0.9997202662440872
808798,0.0036137308925390244,0.008508824458381485
808799,0.21870167925953865,0.17932091645618675
808800,0.7558617740869522,0.7426209442962053
808801,0.014480005018413067,0.03482437540503862
808802,0.9558704197406769,0.910370804567374
808803,0.5334403216838837,0.47386612276965545
808804,0.9148419499397278,0.8909896686810457
808805,0.15591466799378395,0.13153380062767517
808806,0.1844998300075531,0.24986638924945132
808807,0.9992108643054962,0.999375646348708
808808,0.9773100018501282,0.9699820477070931
808809,0.17068061232566833,0.16963344550343518
808810,0.6847833842039108,0.6175269575989855
808811,0.02938599931076169,0.038348876498367525
808812,0.9999998211860657,0.9999835950281546
808813,0.9994215667247772,0.9983850062878958
808814,0.42072466015815735,0.40733129829695336
808815,0.9995285868644714,0.9983154593774339
808816,0.008005287498235703,0.013245168232877066
808817,0.24972713738679886,0.31863238729185267
808818,0.05540743935853243,0.060894449712942965
808819,0.9669996500015259,0.9765491854284111
808820,0.9999966323375702,0.9999530299606865
808821,0.050147165544331074,0.1716668486950509
808822,0.9998324811458588,0.9997819735530288
808823,0.021741976961493492,0.02934057860641366
808824,0.22205501049757004,0.2515810600197935
808825,0.9997753798961639,0.9988228740897187
808826,0.18262439593672752,0.1531547999801036
808827,0.9997213780879974,0.9996999774681421
808828,0.006488930433988571,0.009963488994602138
808829,0.9999974966049194,0.9998262955082531
808830,0.09822920151054859,0.1002773908971289
808831,0.261670283973217,0.2551192518313193
808832,0.6354349255561829,0.7379963901721769
808833,0.9999088048934937,0.9984968566955901
808834,0.713576078414917,0.705041162988444
808835,0.34234942495822906,0.37681586491479296
808836,0.9971037209033966,0.9932778339870708
808837,0.9582336843013763,0.9438026808405315
808838,0.9999986290931702,0.9999780439898118
808839,0.9960606098175049,0.988863057249895
808840,0.9661516845226288,0.9384123875873347
808841,0.11429292149841785,0.11422961805551354
808842,0.9998622238636017,0.999917410120945
808843,0.016519815661013126,0.007881535304919115
808844,0.8962618112564087,0.872242963426909
808845,0.08587472140789032,0.06715849633380513
808846,0.014599835500121117,0.08356418061710452
808847,0.9979980885982513,0.9955941180777841
808848,0.7015607804059982,0.7686360562843211
808849,0.9999880790710449,0.9994866997577123
808850,0.9457743167877197,0.9334276757561546
808851,0.9999895393848419,0.9997802293288924
808852,0.17834164574742317,0.15404992783080243
808853,0.9512582421302795,0.9702225970878138
808854,0.5602402836084366,0.5343258654624764
808855,0.9932508766651154,0.9904155858247703
808856,0.07444393076002598,0.0698482787499954
808857,0.9996156990528107,0.9992592098944076
808858,0.01429024338722229,0.0186449584110418
808859,0.009930164087563753,0.011041848157043274
808860,0.0011520964617375284,0.003976983823294206
808861,0.7785089015960693,0.6743560725484012
808862,0.20601122453808784,0.18833093925971695
808863,0.9999417364597321,0.9988737357042192
808864,0.025662666652351618,0.059850285504815
808865,0.879376232624054,0.8388869603929716
808866,0.017196478322148323,0.028898720285930414
808867,0.017744090408086777,0.03345853793350463
808868,0.9966511428356171,0.992249572967512
808869,0.19671233370900154,0.28078822359056166
808870,0.37878891825675964,0.4152265696483526
808871,0.5261198729276657,0.5174703817068459
808872,0.8772675096988678,0.8532612987278148
808873,0.8406484127044678,0.8910160081760534
808874,0.14610976353287697,0.2046021498043705
808875,0.8471521139144897,0.8671240555496994
808876,0.7676606774330139,0.7639592312462323
808877,0.999999463558197,0.9999857547691569
808878,0.9996259212493896,0.9968243854292116
808879,0.9582100212574005,0.9451813763723259
808880,0.9996391236782074,0.9947554301843995
808881,0.9999577701091766,0.9999586072115833
808882,0.9999986588954926,0.9999647236679892
808883,0.9999595582485199,0.9995329182727704
808884,0.9974006414413452,0.9986513291221338
808885,0.9999979138374329,0.9999856666823284
808886,0.04260192159563303,0.04457473575192695
808887,0.31141347438097,0.24232432194986692
808888,0.5708566308021545,0.5097421808823813
808889,0.009618459502235055,0.019805734195362183
808890,0.5365997552871704,0.4664767098601361
808891,0.9870855212211609,0.9909614080343165
808892,0.4911973923444748,0.47541865717520626
808893,0.07321765273809433,0.06819986042143829
808894,0.7509947419166565,0.7377989777588867
808895,0.9596075117588043,0.9504459002620511
808896,0.9768423736095428,0.9900551346400707
808897,0.9997174143791199,0.9985091813781068
808898,0.008012545993551612,0.008444737869316231
808899,0.9798307716846466,0.9703599997140762
808900,0.037780304439365864,0.04479911712789273
808901,0.9998903274536133,0.9994771673058176
808902,0.9999507963657379,0.9998630192138096
808903,0.9796316623687744,0.9816374603282219
808904,0.9798621237277985,0.9591548652768258
808905,0.9999942183494568,0.999963783513522
808906,0.08721649274230003,0.06286470138424463
808907,0.8381555676460266,0.6887306843363973
808908,0.7164193540811539,0.8058928785632506
808909,0.99280846118927,0.9921110778770055
808910,0.9840153753757477,0.9712190809907599
808911,0.632854551076889,0.4667781061932206
808912,0.9921845197677612,0.9901550298851733
808913,0.021567137446254492,0.07145389719555847
808914,0.880071610212326,0.9192929952331614
808915,0.9998778998851776,0.9978667068009207
808916,0.9546926617622375,0.9574602299212623
808917,0.9998408854007721,0.9998130218403387
808918,0.4249906614422798,0.48197342541999544
808919,0.11072970181703568,0.14101350436242097
808920,0.13332117721438408,0.14683812303845334
808921,0.8761141300201416,0.8351532610190175
808922,0.9907887578010559,0.9931751502528963
808923,0.9995118677616119,0.999224817785582
808924,0.6670438498258591,0.7396054947362307
808925,0.8887332081794739,0.7986505144506297
808926,0.04393414221704006,0.05443173507409316
808927,0.8196714222431183,0.8566812209534422
808928,0.003123479022178799,0.004525413054352383
808929,0.013348739361390471,0.017779041041828057
808930,0.9608019888401031,0.9611447847413597
808931,0.9991454482078552,0.9975612706073844
808932,0.09890006296336651,0.1614732799288668
808933,0.9411419630050659,0.9052232277885017
808934,0.29406536370515823,0.28916755884436873
808935,0.9999781548976898,0.9998166298598703
808936,0.8881336152553558,0.8660157988419159
808937,0.9999277889728546,0.998478490299151
808938,0.9999865293502808,0.9993582537262631
808939,0.9737062156200409,0.9675536427345417
808940,0.7344234734773636,0.7522070812392212
808941,0.022725517861545086,0.027567032885663978
808942,0.982428103685379,0.9621929069195414
808943,0.9576451778411865,0.9474417831845332
808944,0.9993606507778168,0.9990440301184051
808945,0.9994769096374512,0.9985612209462205
808946,0.9999955892562866,0.9999368045019061
808947,0.9991134107112885,0.9984601222960054
808948,0.9998015463352203,0.9963180122864401
808949,0.5237403362989426,0.4939592309184175
808950,0.9996698200702667,0.9986626406567091
808951,0.5797647833824158,0.5624597750951998
808952,0.7476085126399994,0.771683864979646
808953,0.9742704331874847,0.9368699338223192
808954,0.9931090772151947,0.9793082591119036
808955,0.9804147183895111,0.972601664852889
808956,0.999868243932724,0.9986692991622359
808957,0.006728222011588514,0.008353394137091404
808958,0.9999998509883881,0.9999716931371385
808959,0.8719290792942047,0.7742007369426556
808960,0.9999758005142212,0.9997411563716818
808961,0.9827879071235657,0.9506721867935821
808962,0.9988750517368317,0.998201454620657
808963,0.9352264404296875,0.9090871168887995
808964,0.9999112784862518,0.9996966448058697
808965,0.9998694062232971,0.9997184308505929
808966,0.9993168413639069,0.9967705163202705
808967,0.9997919201850891,0.9995603612427655
808968,0.9758787751197815,0.9632369777777827
808969,0.9999911785125732,0.9998077770835307
808970,0.999348908662796,0.999400926021335
808971,0.999993085861206,0.9999826017566923
808972,0.42379629611968994,0.4891432651819456
808973,0.02120995568111539,0.032206387487356145
808974,0.9991153478622437,0.9987718136477088
808975,0.646802231669426,0.5047526442953056
808976,0.2663754001259804,0.32235391714304823
808977,0.46337907016277313,0.5731697987297003
808978,0.002244954855996184,0.006610350778017287
808979,0.9658855199813843,0.9154673964187243
808980,0.9545516669750214,0.9259305414097041
808981,0.9999814331531525,0.9999118642447833
808982,0.019304972141981125,0.021470868686594896
808983,0.9999984800815582,0.9999861033954245
808984,0.00550641305744648,0.007228280723518343
808985,0.9999935626983643,0.9997962784699514
808986,0.9997393786907196,0.9998550327688542
808987,0.9999781548976898,0.9997604126995818
808988,0.9872669577598572,0.9904528379787381
808989,0.035747794434428215,0.05751204504973367
808990,0.9994679987430573,0.9982671773748825
808991,0.9982393383979797,0.9973184837184188
808992,0.999676913022995,0.9995745860090057
808993,0.9999997615814209,0.9999776629275321
808994,0.983516126871109,0.9658654297204716
808995,0.38270512968301773,0.3984428503061238
808996,0.8166143596172333,0.8189879482658886
808997,0.7589429616928101,0.7440453495089261
808998,0.9999224841594696,0.9998030183142943
808999,0.9999586641788483,0.9996020975018776
809000,0.9926647841930389,0.9884447351054599
809001,0.7467001229524612,0.6918603932713618
809002,0.9999988973140717,0.9999739734361386
809003,0.09729550033807755,0.03218410195858836
809004,0.9999879002571106,0.9999459224283752
809005,0.9879623353481293,0.9781600691032992
809006,0.9999974966049194,0.9999892457504441
809007,0.9999943375587463,0.9999276916193678
809008,0.966970682144165,0.9778692400334417
809009,0.2750406935811043,0.21931897470018796
809010,0.33234529197216034,0.38548062068773353
809011,0.003511074755806476,0.024628430031078993
809012,0.8865521550178528,0.8259732821366583
809013,0.9891417324542999,0.9701138823734254
809014,0.7117668986320496,0.7665693172134989
809015,0.13146259635686874,0.19973125984747558
809016,0.9999949336051941,0.9999608082899991
809017,0.9995242655277252,0.9986819414746977
809018,0.9966597557067871,0.9964058083925729
809019,0.9996538758277893,0.9996136594732474
809020,0.9979661405086517,0.9980319497652557
809021,0.999344676733017,0.996613439392875
809022,0.47838353365659714,0.46735725557329166
809023,0.980900913476944,0.9726374935373199
809024,0.9964509308338165,0.9948192318030771
809025,0.07811308465898037,0.09110334391300448
809026,0.5778997391462326,0.5957584938128172
809027,0.21695150062441826,0.29464422142322166
809028,0.515083059668541,0.4114335053748832
809029,0.9606615304946899,0.9688064647087149
809030,0.07394914142787457,0.10261153397367537
809031,0.9723599255084991,0.9636329150206239
809032,0.9840084612369537,0.9782366228477523
809033,0.996993899345398,0.9831788195542602
809034,0.9999977648258209,0.9999753207861906
809035,0.9329990744590759,0.9416149229363928
809036,0.2510114833712578,0.16919369487655614
809037,0.018283258425071836,0.024343679269798385
809038,0.8769916296005249,0.7639610546592407
809039,0.999969869852066,0.9999168571419093
809040,0.7542478889226913,0.7720383725441116
809041,0.9999515116214752,0.9998589599397198
809042,0.9999948143959045,0.9999143033589394
809043,0.03913834597915411,0.06286331576202293
809044,0.007701728085521609,0.017464120373384795
809045,0.02145872265100479,0.04351129057324484
809046,0.20699474960565567,0.2060848267706921
809047,0.9999529421329498,0.999534731310678
809048,0.028491190634667873,0.029835665893531628
809049,0.9998518526554108,0.9998501459815186
809050,0.5903181731700897,0.6825933932823829
809051,0.9999908208847046,0.9997679416823884
809052,0.9986219108104706,0.9423033589221672
809053,0.5946675539016724,0.6393875181895452
809054,0.9212587773799896,0.9320625589489815
809055,0.18593887239694595,0.23976629698188096
809056,0.007724724244326353,0.018065059935167778
809057,0.5860386341810226,0.5720928598758696
809058,0.9994554817676544,0.9989727323066379
809059,0.009926592698320746,0.047902487883552586
809060,0.6682546436786652,0.7032504809663808
809061,0.061707351356744766,0.09076839501509859
809062,0.9774067103862762,0.9653299169646612
809063,0.6175935119390488,0.6651707703177476
809064,0.9999893605709076,0.9997386176321428
809065,0.9292981028556824,0.8960011038721154
809066,0.820923775434494,0.8171325781597452
809067,0.9997912049293518,0.9996907932420815
809068,0.9997376203536987,0.9961014189825979
809069,0.10291046649217606,0.13429718219490833
809070,0.5355440676212311,0.5866680342011118
809071,0.011529186507686973,0.009876407659165212
809072,0.9997499585151672,0.9940348504626265
809073,0.9999962151050568,0.9999626324540043
809074,0.9983875155448914,0.9995323878676644
809075,0.01412837952375412,0.03934673283046096
809076,0.9999426305294037,0.9995780553101925
809077,0.9999978244304657,0.9999715978817056
809078,0.7690341621637344,0.6924777655887774
809079,0.644995853304863,0.6817153380772201
809080,0.9773605465888977,0.9555736565364765
809081,0.9999935626983643,0.9999259446623584
809082,0.9291735887527466,0.8924059890071827
809083,0.9747404754161835,0.9721068814930316
809084,0.75392846763134,0.6245070549567904
809085,0.6754943430423737,0.7423559506067958
809086,0.999999612569809,0.9999872853483149
809087,0.21418828144669533,0.23596608693648885
809088,0.9975091516971588,0.9988555192583402
809089,0.13887803629040718,0.21494038701534246
809090,0.9948979020118713,0.954521502858616
809091,0.18403109908103943,0.19140820971688818
809092,0.007889483706094325,0.027484432610257285
809093,0.04413779266178608,0.045111672995320505
809094,0.0060227025533095,0.017349302989008067
809095,0.9996093809604645,0.9995443855354407
809096,0.07589537557214499,0.09407091036570862
809097,0.9893949925899506,0.9967571378977751
809098,0.9998551905155182,0.9998267031736441
809099,0.9229795336723328,0.915688637532701
809100,0.9988827407360077,0.990439545498573
809101,0.9998423457145691,0.9963588780811915
809102,0.9999994337558746,0.9999964709911426
809103,0.14862839877605438,0.16170060315581436
809104,0.11133379861712456,0.14113834735226308
809105,0.9997185170650482,0.9996162049074202
809106,0.9999848902225494,0.9998514074659477
809107,0.9999938309192657,0.9997574756110466
809108,0.7310750335454941,0.6930804433763842
809109,0.720093309879303,0.7349466357250347
809110,0.8611582517623901,0.7869131405278667
809111,0.22238386422395706,0.23893426674949558
809112,0.9904333055019379,0.9953580224250171
809113,0.9983932971954346,0.9942361089375082
809114,0.9994239807128906,0.9995967434434756
809115,0.9964856803417206,0.9908219246889212
809116,0.9382421672344208,0.8961436487112637
809117,0.9999940991401672,0.9998981781865217
809118,0.9810164868831635,0.954737671131471
809119,0.999942421913147,0.999785787138775
809120,0.2626030594110489,0.41588702845955017
809121,0.5712544322013855,0.4788795371972347
809122,0.6423473805189133,0.6626765663111719
809123,0.44187161326408386,0.4270368835903332
809124,0.999995231628418,0.9999584635661187
809125,0.2766014486551285,0.30668563478825983
809126,0.41474635154008865,0.4886470552910427
809127,0.9157761037349701,0.9431308224073227
809128,0.989105761051178,0.9686839805943523
809129,0.06791657488793135,0.08267675978239182
809130,0.9912262558937073,0.9950470876353366
809131,0.3210741728544235,0.3159362942370258
809132,0.8887083828449249,0.821006943854417
809133,0.913585364818573,0.927798987132017
809134,0.9901079833507538,0.9891008083334698
809135,0.6955059766769409,0.7938091163990948
809136,0.9996428787708282,0.9981655496406554
809137,0.9999485313892365,0.9997446030833834
809138,0.9901684820652008,0.9825392971481837
809139,0.9995190501213074,0.9945724163014551
809140,0.97986900806427,0.9358448655070881
809141,0.7143012434244156,0.7706739861159672
809142,0.5100162774324417,0.5095933820998089
809143,0.17874618619680405,0.18324565283106814
809144,0.9988886713981628,0.9979840844423262
809145,0.9999775290489197,0.9997191789530123
809146,0.9998910427093506,0.9996971704477988
809147,0.6184210330247879,0.5369128693516164
809148,0.9347251653671265,0.934466120403997
809149,0.9999446272850037,0.9998779456777847
809150,0.9999955892562866,0.9998008989679111
809151,0.999999076128006,0.9999777894641262
809152,0.9804563522338867,0.9844634584981032
809153,0.06812757160514593,0.09468196514358405
809154,0.9979856610298157,0.9983912973136975
809155,0.9762968420982361,0.9429630122479067
809156,0.9996008276939392,0.9987874789199453
809157,0.01035677082836628,0.02470498250978382
809158,0.9993934333324432,0.9995779147118491
809159,0.8895008265972137,0.8715131097265971
809160,0.43728629499673843,0.5522653396281962
809161,0.993955135345459,0.9972749583217673
809162,0.9999980032444,0.9999680384435403
809163,0.9852044582366943,0.9896771233517598
809164,0.9999813735485077,0.9999009549520306
809165,0.47160518169403076,0.4962587251078485
809166,0.7781568467617035,0.6893201737741891
809167,0.9979672133922577,0.9958699352778408
809168,0.6772689819335938,0.7526947358143425
809169,0.9900464117527008,0.9878849857786146
809170,0.126272926107049,0.12807622086761006
809171,0.9665587544441223,0.9704445812513852
809172,0.8470996022224426,0.8660447987365327
809173,0.9999954998493195,0.9999569556524092
809174,0.028691137675195932,0.05885111577383392
809175,0.19596989080309868,0.1650866649318473
809176,0.4090312197804451,0.377327977132779
809177,0.5783562213182449,0.3955606529546855
809178,0.9998840093612671,0.9990366789154572
809179,0.07366842404007912,0.09231272754917662
809180,0.9997208416461945,0.9950063546937635
809181,0.015731225721538067,0.030079397404911435
809182,0.9995362758636475,0.999403116487124
809183,0.9999997615814209,0.9999951684316999
809184,0.9999795258045197,0.9999314683796452
809185,0.025417705764994025,0.09312069524181057
809186,0.5957473069429398,0.6722967391496685
809187,0.06578018702566624,0.13027703153035253
809188,0.8672917485237122,0.8114759215204776
809189,0.06037399172782898,0.14045452223586266
809190,0.9145526885986328,0.7641585367326902
809191,0.006727814325131476,0.005590071876666696
809192,0.05796757247298956,0.22833226411681484
809193,0.9999766647815704,0.9998121598305107
809194,0.9999633729457855,0.9991808469189774
809195,0.9960668385028839,0.9978250420418704
809196,0.3173692300915718,0.3476429058489934
809197,0.9999683201313019,0.9996698586628354
809198,0.9900588989257812,0.9893860687411562
809199,0.48701339960098267,0.45973153457621285
809200,0.9856247305870056,0.9794133470192545
809201,0.9962682723999023,0.9962889815074032
