id,addicted_label
887515,0.9998800158500671
887516,0.9999286234378815
887517,0.9901750683784485
887518,0.41411667317152023
887519,0.9999857842922211
887520,0.997960776090622
887521,0.9999767541885376
887522,0.9999913275241852
887523,0.536087304353714
887524,0.3830198347568512
887525,0.9967175424098969
887526,0.7862115055322647
887527,0.7274990826845169
887528,0.8720929622650146
887529,0.3946281000971794
887530,0.9983572661876678
887531,0.31796272099018097
887532,0.14032813161611557
887533,0.8483332991600037
887534,0.4690714031457901
887535,0.5765359550714493
887536,0.5694585293531418
887537,0.9999991953372955
887538,0.13823248073458672
887539,0.5075302124023438
887540,0.99995356798172
887541,0.8862908482551575
887542,0.9868945181369781
887543,0.9998274743556976
887544,0.0834360420703888
887545,0.4616113752126694
887546,0.3816797062754631
887547,0.8877948820590973
887548,0.999996155500412
887549,0.9972830414772034
887550,0.9999816417694092
887551,0.9999859929084778
887552,0.9999331533908844
887553,0.9998396635055542
887554,0.9996915757656097
887555,0.9999765753746033
887556,0.9988566935062408
887557,0.029892771504819393
887558,0.24175062030553818
887559,0.9999349117279053
887560,0.9999133944511414
887561,0.9993499219417572
887562,0.12378721311688423
887563,0.5169043242931366
887564,0.026162507478147745
887565,0.2856080159544945
887566,0.9999500513076782
887567,0.34242991358041763
887568,0.9996584355831146
887569,0.9753091931343079
887570,0.5532818585634232
887571,0.5938774347305298
887572,0.6065032333135605
887573,0.4551972299814224
887574,0.46540214121341705
887575,0.01759861409664154
887576,0.9922142326831818
887577,0.9503394365310669
887578,0.5316347479820251
887579,0.48011451959609985
887580,0.8760403692722321
887581,0.9938415884971619
887582,0.9991702139377594
887583,0.9802680015563965
887584,0.9940215647220612
887585,0.9999994337558746
887586,0.3178388774394989
887587,0.3782915100455284
887588,0.9984746277332306
887589,0.9997999668121338
887590,0.9999434649944305
887591,0.9995045959949493
887592,0.9342452883720398
887593,0.9913560152053833
887594,0.9999371469020844
887595,0.9999872744083405
887596,0.7589379549026489
887597,0.9999990165233612
887598,0.999820351600647
887599,0.4956458806991577
887600,0.10673416405916214
887601,0.9996092319488525
887602,0.9220781624317169
887603,0.9996157884597778
887604,0.0898523461073637
887605,0.9962635040283203
887606,0.808160811662674
887607,0.4853392690420151
887608,0.9987298548221588
887609,0.8392108380794525
887610,0.017026708461344242
887611,0.9998805224895477
887612,0.26277919113636017
887613,0.006709771230816841
887614,0.8041970282793045
887615,0.9997919201850891
887616,0.9999745190143585
887617,0.9999842941761017
887618,0.9588908851146698
887619,0.8284240067005157
887620,0.9899779260158539
887621,0.9999688267707825
887622,0.624968945980072
887623,0.9999990165233612
887624,0.9971641004085541
887625,0.9950085878372192
887626,0.8827707469463348
887627,0.9999919235706329
887628,0.6555045694112778
887629,0.8091179728507996
887630,0.8138478994369507
887631,0.007788476999849081
887632,0.7244326770305634
887633,0.9765795171260834
887634,0.3174965977668762
887635,0.999958723783493
887636,0.999978631734848
887637,0.9990755915641785
887638,0.006299623637460172
887639,0.5173928439617157
887640,0.47719262540340424
887641,0.9457429647445679
887642,0.9978283047676086
887643,0.999405562877655
887644,0.9969064891338348
887645,0.9949856996536255
887646,0.9939300119876862
887647,0.04301922209560871
887648,0.9999277591705322
887649,0.030192716047167778
887650,0.5994958281517029
887651,0.9539545476436615
887652,0.6590054482221603
887653,0.031284693628549576
887654,0.7722789794206619
887655,0.9999794065952301
887656,0.14874713495373726
887657,0.999986082315445
887658,0.8803542256355286
887659,0.983908623456955
887660,0.04103526473045349
887661,0.9100163280963898
887662,0.9992130100727081
887663,0.34395838528871536
887664,0.036758470349013805
887665,0.8599332273006439
887666,0.9972094595432281
887667,0.9954316914081573
887668,0.9999749064445496
887669,0.6735487431287766
887670,0.03798366989940405
887671,0.9963005185127258
887672,0.2079148143529892
887673,0.9916101694107056
887674,0.9857796132564545
887675,0.9614759385585785
887676,0.14132416248321533
887677,0.9979895055294037
887678,0.5997994095087051
887679,0.9924067854881287
887680,0.3643675297498703
887681,0.9998086094856262
887682,0.999990314245224
887683,0.4780229479074478
887684,0.2988029420375824
887685,0.9751167893409729
887686,0.9998952746391296
887687,0.9999312162399292
887688,0.9999995529651642
887689,0.912182092666626
887690,0.998816192150116
887691,0.6268029808998108
887692,0.9999804794788361
887693,0.999899297952652
887694,0.9998984038829803
887695,0.8795463740825653
887696,0.4553010165691376
887697,0.8856827020645142
887698,0.12324946001172066
887699,0.6770114451646805
887700,0.9973028302192688
887701,0.6659634709358215
887702,0.9994139969348907
887703,0.9300016760826111
887704,0.9703463017940521
887705,0.6709364801645279
887706,0.26900821179151535
887707,0.003490206378046423
887708,0.3228371888399124
887709,0.17001289874315262
887710,0.998400866985321
887711,0.9391915202140808
887712,0.9994353652000427
887713,0.9844899475574493
887714,0.9940205216407776
887715,0.15459082275629044
887716,0.9994015097618103
887717,0.8635600209236145
887718,0.9680293500423431
887719,0.9999982416629791
887720,0.9254641234874725
887721,0.9999296963214874
887722,0.7581993937492371
887723,0.1309439316391945
887724,0.14058193191885948
887725,0.999912828207016
887726,0.9999639987945557
887727,0.999999463558197
887728,0.9999880790710449
887729,0.8442255854606628
887730,0.9999528229236603
887731,0.7155074030160904
887732,0.8875512778759003
887733,0.9999955594539642
887734,0.9544315934181213
887735,0.12501944601535797
887736,0.998855471611023
887737,0.9957531988620758
887738,0.9998794198036194
887739,0.9844597280025482
887740,0.9999904036521912
887741,0.9541302919387817
887742,0.654933363199234
887743,0.9624569714069366
887744,0.9962431192398071
887745,0.9167045056819916
887746,0.7714968472719193
887747,0.9999846518039703
887748,0.1072478424757719
887749,0.365994468331337
887750,0.9974331259727478
887751,0.5434359461069107
887752,0.3614622727036476
887753,0.06513521075248718
887754,0.39609453082084656
887755,0.5219906717538834
887756,0.999068409204483
887757,0.9998897612094879
887758,0.442236065864563
887759,0.45218537747859955
887760,0.9895784258842468
887761,0.154352068901062
887762,0.9830582737922668
887763,0.9995533227920532
887764,0.9999370574951172
887765,0.1972830407321453
887766,0.9994796216487885
887767,0.8951708376407623
887768,0.0032335537543985993
887769,0.5026254206895828
887770,0.9929866194725037
887771,0.9856780767440796
887772,0.9999321699142456
887773,0.8363068401813507
887774,0.18825338780879974
887775,0.9972134530544281
887776,0.9998427033424377
887777,0.3040340766310692
887778,0.9911960959434509
887779,0.9999842345714569
887780,0.7656130790710449
887781,0.004148800508119166
887782,0.9142001271247864
887783,0.8128293454647064
887784,0.5517228543758392
887785,0.005589179345406592
887786,0.9998535513877869
887787,0.9818367063999176
887788,0.5187109410762787
887789,0.6175748258829117
887790,0.9980800449848175
887791,0.779166042804718
887792,0.522591695189476
887793,0.054085792042315006
887794,0.024944418109953403
887795,0.4176897332072258
887796,0.8058127164840698
887797,0.9997491538524628
887798,0.9988891184329987
887799,0.9975603520870209
887800,0.9999771118164062
887801,0.034717680886387825
887802,0.9999809563159943
887803,0.9997723400592804
887804,0.9999081790447235
887805,0.9978417456150055
887806,0.9999450743198395
887807,0.06421460583806038
887808,0.9936789572238922
887809,0.9991721212863922
887810,0.9754795432090759
887811,0.01216001040302217
887812,0.7875651717185974
887813,0.9999959766864777
887814,0.9992365539073944
887815,0.47139154374599457
887816,0.9999955296516418
887817,0.9999712705612183
887818,0.16957088187336922
887819,0.9999597072601318
887820,0.5843590348958969
887821,0.9323432743549347
887822,0.6226799339056015
887823,0.9528369903564453
887824,0.22702288627624512
887825,0.9983910024166107
887826,0.9823722541332245
887827,0.9996267259120941
887828,0.9719829857349396
887829,0.782717376947403
887830,0.007659339928068221
887831,0.04630403779447079
887832,0.990571916103363
887833,0.9628057181835175
887834,0.9998824000358582
887835,0.9971404075622559
887836,0.9707848727703094
887837,0.9548391401767731
887838,0.6552714407444
887839,0.9611277282238007
887840,0.9999912679195404
887841,0.3395029306411743
887842,0.3247940167784691
887843,0.9995673298835754
887844,0.009975133929401636
887845,0.04489142633974552
887846,0.9866835474967957
887847,0.9787684082984924
887848,0.059979502111673355
887849,0.9985315799713135
887850,0.5169793963432312
887851,0.011696611065417528
887852,0.9987207353115082
887853,0.011315993033349514
887854,0.8089267313480377
887855,0.6591203212738037
887856,0.8932622373104095
887857,0.9998853504657745
887858,0.9427392184734344
887859,0.7079426199197769
887860,0.9994685351848602
887861,0.8678979873657227
887862,0.523719385266304
887863,0.32871153950691223
887864,0.8652422428131104
887865,0.5333851724863052
887866,0.76732537150383
887867,0.9999984800815582
887868,0.6453676223754883
887869,0.8545928001403809
887870,0.05670114979147911
887871,0.996555507183075
887872,0.9997658133506775
887873,0.8884471654891968
887874,0.4262849688529968
887875,0.9995680153369904
887876,0.9697161614894867
887877,0.8680975139141083
887878,0.9378614127635956
887879,0.999856024980545
887880,0.008016364183276892
887881,0.017965187784284353
887882,0.9784561991691589
887883,0.8341682851314545
887884,0.9580554962158203
887885,0.9562651515007019
887886,0.9998899698257446
887887,0.9986889064311981
887888,0.47702158987522125
887889,0.9982383251190186
887890,0.9998762309551239
887891,0.25913454592227936
887892,0.0016480787890031934
887893,0.9999621510505676
887894,0.9975433051586151
887895,0.9994900226593018
887896,0.20268085971474648
887897,0.14814015850424767
887898,0.9921730160713196
887899,0.5965624004602432
887900,0.999979555606842
887901,0.4804820567369461
887902,0.8735029101371765
887903,0.9955282211303711
887904,0.9936085641384125
887905,0.9999071657657623
887906,0.3542068749666214
887907,0.24773338437080383
887908,0.9999992847442627
887909,0.9799261689186096
887910,0.9968171417713165
887911,0.9999961256980896
887912,0.05745938699692488
887913,0.9996133148670197
887914,0.8760052025318146
887915,0.7132875174283981
887916,0.34111546725034714
887917,0.7251470983028412
887918,0.9996287524700165
887919,0.16516156494617462
887920,0.4677480310201645
887921,0.9883516728878021
887922,0.3057786598801613
887923,0.9958298802375793
887924,0.8262568414211273
887925,0.9983972907066345
887926,0.990419328212738
887927,0.10027609579265118
887928,0.014545692596584558
887929,0.9995450675487518
887930,0.4419838413596153
887931,0.9997968077659607
887932,0.021031070966273546
887933,0.6001598387956619
887934,0.9925826489925385
887935,0.9914690554141998
887936,0.020529157016426325
887937,0.6130498051643372
887938,0.016557242488488555
887939,0.6385323107242584
887940,0.7331982105970383
887941,0.19683538377285004
887942,0.9990619122982025
887943,0.9138477742671967
887944,0.3480459302663803
887945,0.999983936548233
887946,0.8561738133430481
887947,0.6307190805673599
887948,0.14527306705713272
887949,0.0004297296909498982
887950,0.999841183423996
887951,0.4711341857910156
887952,0.5606430321931839
887953,0.11929955147206783
887954,0.6094653606414795
887955,0.5499979555606842
887956,0.8840562701225281
887957,0.5693953335285187
887958,0.3325517028570175
887959,0.3727809935808182
887960,0.9917239844799042
887961,0.10740998201072216
887962,0.19048736989498138
887963,0.9999865293502808
887964,0.995454877614975
887965,0.9999983608722687
887966,0.9558501541614532
887967,0.9999720454216003
887968,0.004606144619174302
887969,0.0963811594992876
887970,0.9997307658195496
887971,0.9999852776527405
887972,0.6872313767671585
887973,0.9999364614486694
887974,0.9999994337558746
887975,0.9999995529651642
887976,0.4157569706439972
887977,0.9999670088291168
887978,0.9999502599239349
887979,0.9977390170097351
887980,0.9999584853649139
887981,0.99984410405159
887982,0.9841859638690948
887983,0.19703223928809166
887984,0.8911937177181244
887985,0.1342155598104
887986,0.014904367737472057
887987,0.999614030122757
887988,0.015509873745031655
887989,0.8690692484378815
887990,0.0316867558285594
887991,0.9999276697635651
887992,0.9998482763767242
887993,0.9544371962547302
887994,0.002190074766986072
887995,0.08253377676010132
887996,0.5511769503355026
887997,0.9998737573623657
887998,0.10789696872234344
887999,0.8371184170246124
888000,0.05115890968590975
888001,0.9999963343143463
888002,0.9998684525489807
888003,0.9998207986354828
888004,0.1630648709833622
888005,0.9558704793453217
888006,0.9999445378780365
888007,0.9999785721302032
888008,0.9999948441982269
888009,0.6704898327589035
888010,0.3735079690814018
888011,0.8961978852748871
888012,0.02151117706671357
888013,0.12339480593800545
888014,0.9996462166309357
888015,0.9999754428863525
888016,0.9976666569709778
888017,0.9797357022762299
888018,0.5979902446269989
888019,0.8694081902503967
888020,0.10342421941459179
888021,0.9078933000564575
888022,0.9941652119159698
888023,0.9997424185276031
888024,0.9999482929706573
888025,0.8570680022239685
888026,0.9960379004478455
888027,0.020456609316170216
888028,0.9980222880840302
888029,0.9993237257003784
888030,0.9946459233760834
888031,0.05831022001802921
888032,0.9999729096889496
888033,0.9954585433006287
888034,0.9999846518039703
888035,0.9984458088874817
888036,0.9994247853755951
888037,0.9367423951625824
888038,0.27971626818180084
888039,0.9999814331531525
888040,0.9660980105400085
888041,0.9344467222690582
888042,0.8991130888462067
888043,0.8586009442806244
888044,0.9999962747097015
888045,0.9198195934295654
888046,0.9873433113098145
888047,0.9893516302108765
888048,0.9999788701534271
888049,0.003643762960564345
888050,0.06136080250144005
888051,0.1801011897623539
888052,0.046094675082713366
888053,0.3107854053378105
888054,0.633758082985878
888055,0.8878892660140991
888056,0.3552758917212486
888057,0.9469787776470184
888058,0.671896830201149
888059,0.5493624657392502
888060,0.5128968805074692
888061,0.927312821149826
888062,0.9999940693378448
888063,0.9989287853240967
888064,0.6618269830942154
888065,0.9999677836894989
888066,0.9999987185001373
888067,0.9433707594871521
888068,0.10299058817327023
888069,0.999350517988205
888070,0.9999858140945435
888071,0.25444621592760086
888072,0.019664570689201355
888073,0.99940225481987
888074,0.998726099729538
888075,0.9985691010951996
888076,0.9798915386199951
888077,0.9945034980773926
888078,0.6692631989717484
888079,0.4562545567750931
888080,0.307431235909462
888081,0.2736786901950836
888082,0.9999768733978271
888083,0.8608739078044891
888084,0.9999942779541016
888085,0.9696488976478577
888086,0.9997676014900208
888087,0.9908383190631866
888088,0.87916299700737
888089,0.8799819350242615
888090,0.16172979772090912
888091,0.04487233515828848
888092,0.9994784295558929
888093,0.9962804317474365
888094,0.26805054396390915
888095,0.028310006484389305
888096,0.6590669751167297
888097,0.9998146295547485
888098,0.999926745891571
888099,0.999845951795578
888100,0.6609521508216858
888101,0.9999793469905853
888102,0.3159688860177994
888103,0.9949230849742889
888104,0.999996542930603
888105,0.9997860491275787
888106,0.009188680211082101
888107,0.9777283072471619
888108,0.9973989129066467
888109,0.6086405813694
888110,0.9456035196781158
888111,0.5879238992929459
888112,0.9467108845710754
888113,0.9880516827106476
888114,0.9978783130645752
888115,0.999996155500412
888116,0.9997358322143555
888117,0.9933806955814362
888118,0.7990182489156723
888119,0.7158775478601456
888120,0.9995947182178497
888121,0.9995380342006683
888122,0.35492541640996933
888123,0.9988267123699188
888124,0.9819471836090088
888125,0.8389890491962433
888126,0.9999186992645264
888127,0.7711968570947647
888128,0.9999893009662628
888129,0.46985019743442535
888130,0.5266229957342148
888131,0.01631894428282976
888132,0.5515066385269165
888133,0.9141400754451752
888134,0.9999646842479706
888135,0.8348805010318756
888136,0.9838764369487762
888137,0.11996091902256012
888138,0.9997405111789703
888139,0.9996052384376526
888140,0.8782189190387726
888141,0.9873704016208649
888142,0.4762078821659088
888143,0.9998678863048553
888144,0.9999115169048309
888145,0.0901387631893158
888146,0.9980427920818329
888147,0.9974593818187714
888148,0.9959776997566223
888149,0.9802596569061279
888150,0.9762516915798187
888151,0.9999747276306152
888152,0.1971995085477829
888153,0.6860590428113937
888154,0.9975084960460663
888155,0.9434740543365479
888156,0.040644009597599506
888157,0.999914824962616
888158,0.0058063146425411105
888159,0.0701456256210804
888160,0.058588323183357716
888161,0.1671971082687378
888162,0.008475136128254235
888163,0.9999994933605194
888164,0.6207742393016815
888165,0.9998170435428619
888166,0.9988128244876862
888167,0.9999470710754395
888168,0.9904564321041107
888169,0.0455993739888072
888170,0.9999653697013855
888171,0.1381538137793541
888172,0.3668372482061386
888173,0.05627504177391529
888174,0.9993031024932861
888175,0.2906925082206726
888176,0.39182819426059723
888177,0.030726405791938305
888178,0.6727574318647385
888179,0.9489710330963135
888180,0.002780359995085746
888181,0.023358680307865143
888182,0.13151821494102478
888183,0.9092830419540405
888184,0.9981776773929596
888185,0.7864232361316681
888186,0.013798044994473457
888187,0.015462318900972605
888188,0.2298979088664055
888189,0.4688049703836441
888190,0.20003478229045868
888191,0.2406722605228424
888192,0.9644409418106079
888193,0.8835757076740265
888194,0.2916850298643112
888195,0.05307699367403984
888196,0.9974072873592377
888197,0.012368044583126903
888198,0.9993292987346649
888199,0.9997669756412506
888200,0.35498713701963425
888201,0.7672444581985474
888202,0.1760847121477127
888203,0.7581419944763184
888204,0.9999630749225616
888205,0.9566151797771454
888206,0.9906222522258759
888207,0.9643839597702026
888208,0.999995619058609
888209,0.9996627569198608
888210,0.7532519400119781
888211,0.12000240013003349
888212,0.9633812308311462
888213,0.8738369345664978
888214,0.9626069068908691
888215,0.9979333877563477
888216,0.9833816587924957
888217,0.0677731093019247
888218,0.9998954236507416
888219,0.9981709718704224
888220,0.9197556674480438
888221,0.02411447884514928
888222,0.9195087850093842
888223,0.39984600991010666
888224,0.5955224186182022
888225,0.08284299075603485
888226,0.8346777558326721
888227,0.9989458620548248
888228,0.9999841451644897
888229,0.9999834895133972
888230,0.9998646378517151
888231,0.05495378188788891
888232,0.9994573891162872
888233,0.9479958117008209
888234,0.9098333120346069
888235,0.9316739141941071
888236,0.9396889805793762
888237,0.9971258044242859
888238,0.9996707737445831
888239,0.09428817220032215
888240,0.3905913904309273
888241,0.9999934732913971
888242,0.25226858258247375
888243,0.06604019273072481
888244,0.999707043170929
888245,0.4313906580209732
888246,0.9926411509513855
888247,0.9314795136451721
888248,0.3520365208387375
888249,0.00998060847632587
888250,0.9310654401779175
888251,0.009466115618124604
888252,0.9999870359897614
888253,0.26495489478111267
888254,0.07219785824418068
888255,0.9998573958873749
888256,0.9932514429092407
888257,0.9970413744449615
888258,0.9998779594898224
888259,0.9999530613422394
888260,0.9998546540737152
888261,0.7048469036817551
888262,0.9553963541984558
888263,0.3982692062854767
888264,0.9527773261070251
888265,0.9504122138023376
888266,0.37143147736787796
888267,0.11201756447553635
888268,0.009001287631690502
888269,0.5371320098638535
888270,0.9881487786769867
888271,0.16502243652939796
888272,0.9867963492870331
888273,0.9999273121356964
888274,0.6992972493171692
888275,0.49047166109085083
888276,0.415580689907074
888277,0.15146099776029587
888278,0.07229234464466572
888279,0.07841862738132477
888280,0.7306150645017624
888281,0.4244510754942894
888282,0.4305551201105118
888283,0.9994764626026154
888284,0.991225004196167
888285,0.9794098436832428
888286,0.9983784854412079
888287,0.27484212070703506
888288,0.16100908443331718
888289,0.13717129826545715
888290,0.009014537907205522
888291,0.8306087851524353
888292,0.78258116543293
888293,0.8626749515533447
888294,0.9996052384376526
888295,0.02219849918037653
888296,0.9883013963699341
888297,0.9712335467338562
888298,0.25291966646909714
888299,0.8413669764995575
888300,0.6418246030807495
888301,0.8062351644039154
888302,0.6679946780204773
888303,0.8970652520656586
888304,0.24453603848814964
888305,0.9401218891143799
888306,0.14987851306796074
888307,0.49095387756824493
888308,0.9999905824661255
888309,0.9999260902404785
888310,0.6001618504524231
888311,0.999990701675415
888312,0.9971179366111755
888313,0.00458302372135222
888314,0.9998761713504791
888315,0.995172381401062
888316,0.9876048266887665
888317,0.6213607341051102
888318,0.9363950192928314
888319,0.4709688201546669
888320,0.9999695420265198
888321,0.7396411001682281
888322,0.9927336573600769
888323,0.03076573833823204
888324,0.9999955594539642
888325,0.9792066812515259
888326,0.006801791954785585
888327,0.9999724924564362
888328,0.9836146831512451
888329,0.99996617436409
888330,0.9885356724262238
888331,0.3802392929792404
888332,0.553895890712738
888333,0.9920728206634521
888334,0.9999982416629791
888335,0.9999361336231232
888336,0.6164008677005768
888337,0.1888120248913765
888338,0.9964166879653931
888339,0.5608670562505722
888340,0.9915031790733337
888341,0.9660187363624573
888342,0.37141694128513336
888343,0.9999740421772003
888344,0.0608694963157177
888345,0.9999649524688721
888346,0.999984860420227
888347,0.9999375343322754
888348,0.0123336142860353
888349,0.10235746949911118
888350,0.7973850667476654
888351,0.3379155769944191
888352,0.999582439661026
888353,0.008311682613566518
888354,0.8877376914024353
888355,0.9999445676803589
888356,0.9999470412731171
888357,0.09307108074426651
888358,0.9936698973178864
888359,0.6120054572820663
888360,0.8684419691562653
888361,0.9941414296627045
888362,0.02263636514544487
888363,0.0015900297730695456
888364,0.9999156892299652
888365,0.9999917447566986
888366,0.15382368117570877
888367,0.5188183337450027
888368,0.9937894642353058
888369,0.0078538884408772
888370,0.9993309676647186
888371,0.9997025430202484
888372,0.5228142291307449
888373,0.9905052185058594
888374,0.37970975041389465
888375,0.9918162226676941
888376,0.9999842941761017
888377,0.9991174042224884
888378,0.9633190035820007
888379,0.991783618927002
888380,0.9998066425323486
888381,0.9889167249202728
888382,0.996948629617691
888383,0.9999931752681732
888384,0.8011623024940491
888385,0.02699093008413911
888386,0.042506689205765724
888387,0.995136171579361
888388,0.7442086935043335
888389,0.8058043867349625
888390,0.49430884420871735
888391,0.9999936819076538
888392,0.17373859509825706
888393,0.8189793825149536
888394,0.9871183931827545
888395,0.8740286529064178
888396,0.046055300161242485
888397,0.252609308809042
888398,0.1956145279109478
888399,0.9811194241046906
888400,0.9991234242916107
888401,0.9931949973106384
888402,0.9398012757301331
888403,0.9999589920043945
888404,0.9975271224975586
888405,0.43016549944877625
888406,0.8445582985877991
888407,0.1553228497505188
888408,0.336466908454895
888409,0.04018034413456917
888410,0.9996735751628876
888411,0.9076664745807648
888412,0.9887427687644958
888413,0.9977198243141174
888414,0.9999205470085144
888415,0.28022732585668564
888416,0.6730165034532547
888417,0.3814086765050888
888418,0.14447282999753952
888419,0.13917353749275208
888420,0.9953795075416565
888421,0.9995999038219452
888422,0.9460369646549225
888423,0.9997656941413879
888424,0.9970522820949554
888425,0.0927704181522131
888426,0.9080922901630402
888427,0.9998998939990997
888428,0.5370784997940063
888429,0.9506776630878448
888430,0.38908252120018005
888431,0.9756101965904236
888432,0.4838181138038635
888433,0.6441538035869598
888434,0.9994899034500122
888435,0.9982160031795502
888436,0.5662395358085632
888437,0.3381044641137123
888438,0.09880083240568638
888439,0.765904039144516
888440,0.8071602880954742
888441,0.747813031077385
888442,0.9789737462997437
888443,0.06362070515751839
888444,0.6030842512845993
888445,0.9877456426620483
888446,0.3680126592516899
888447,0.7189900130033493
888448,0.1117613110691309
888449,0.9998167455196381
888450,0.999961793422699
888451,0.9997058510780334
888452,0.25156639516353607
888453,0.6166169345378876
888454,0.9999894797801971
888455,0.00829737598542124
888456,0.5525888204574585
888457,0.9999709129333496
888458,0.999906450510025
888459,0.5832289308309555
888460,0.27416349202394485
888461,0.8595014214515686
888462,0.9999775886535645
888463,0.4229056388139725
888464,0.9998116791248322
888465,0.12647495791316032
888466,0.024167229421436787
888467,0.9206558465957642
888468,0.9146155416965485
888469,0.9939692616462708
888470,0.9925208389759064
888471,0.955976128578186
888472,0.2552337050437927
888473,0.6107217669487
888474,0.869986891746521
888475,0.426096573472023
888476,0.9998301267623901
888477,0.9937298595905304
888478,0.9998134076595306
888479,0.6748679578304291
888480,0.9583351612091064
888481,0.2627171501517296
888482,0.947211891412735
888483,0.9998397529125214
888484,0.9467706382274628
888485,0.9997580647468567
888486,0.9989951550960541
888487,0.999997615814209
888488,0.9998253583908081
888489,0.9966069161891937
888490,0.9999939799308777
888491,0.9901019632816315
888492,0.9994314312934875
888493,0.1401527300477028
888494,0.03741397988051176
888495,0.3981175124645233
888496,0.04328095633536577
888497,0.831151157617569
888498,0.9976288378238678
888499,0.8836272954940796
888500,0.043267295230180025
888501,0.04594133980572224
888502,0.7912209928035736
888503,0.9970925748348236
888504,0.42615361511707306
888505,0.998903214931488
888506,0.6229714006185532
888507,0.9933635294437408
888508,0.9895678758621216
888509,0.9999846518039703
888510,0.8725358545780182
888511,0.7236494421958923
888512,0.9999679625034332
888513,0.9987124800682068
888514,0.9989369213581085
888515,0.9943859875202179
888516,0.9689170718193054
888517,0.9980794191360474
888518,0.9445647597312927
888519,0.7784543037414551
888520,0.9388814270496368
888521,0.05940078943967819
888522,0.9961044192314148
888523,0.9998620748519897
888524,0.9999095499515533
888525,0.9999586641788483
888526,0.11403831653296947
888527,0.9999930262565613
888528,0.9999947845935822
888529,0.9998016655445099
888530,0.9944424629211426
888531,0.4852176010608673
888532,0.9999281764030457
888533,0.9998897016048431
888534,0.9939452409744263
888535,0.9848409295082092
888536,0.1807255521416664
888537,0.621168777346611
888538,0.05043885391205549
888539,0.9999797344207764
888540,0.45010310411453247
888541,0.6502947062253952
888542,0.026012346614152193
888543,0.4272460639476776
888544,0.6525441706180573
888545,0.999757319688797
888546,0.9998682737350464
888547,0.9964281022548676
888548,0.9999206960201263
888549,0.7611211985349655
888550,0.9260146915912628
888551,0.999351292848587
888552,0.9998024106025696
888553,0.3909543454647064
888554,0.5937454700469971
888555,0.9999739825725555
888556,0.9916298985481262
888557,0.016004648059606552
888558,0.9998076260089874
888559,0.9295978844165802
888560,0.9998297095298767
888561,0.9939557015895844
888562,0.9636369049549103
888563,0.10670853219926357
888564,0.9981280863285065
888565,0.9984728991985321
888566,0.9869794547557831
888567,0.8489772379398346
888568,0.9781726896762848
888569,0.27094916254282
888570,0.67753666639328
888571,0.9423891603946686
888572,0.15193627774715424
888573,0.9820260405540466
888574,0.8472882211208344
888575,0.6376689821481705
888576,0.4576708674430847
888577,0.990522712469101
888578,0.960677295923233
888579,0.8782546520233154
888580,0.999607503414154
888581,0.9163779020309448
888582,0.6178306639194489
888583,0.11610652133822441
888584,0.5767035931348801
888585,0.8382330238819122
888586,0.1748124584555626
888587,0.88393834233284
888588,0.16498619318008423
888589,0.9999914467334747
888590,0.7797984331846237
888591,0.8179449141025543
888592,0.9315203726291656
888593,0.18198004737496376
888594,0.999848335981369
888595,0.9994111955165863
888596,0.2786273956298828
888597,0.1773708537220955
888598,0.012237678747624159
888599,0.0013519403582904488
888600,0.03543916344642639
888601,0.9904181957244873
888602,0.11597392335534096
888603,0.9771818816661835
888604,0.03328591585159302
888605,0.2007007598876953
888606,0.014860465191304684
888607,0.004813708714209497
888608,0.5128893256187439
888609,0.8148576021194458
888610,0.7368234246969223
888611,0.9303046762943268
888612,0.9930593967437744
888613,0.09678016975522041
888614,0.875937819480896
888615,0.9993914067745209
888616,0.9533960521221161
888617,0.9984333217144012
888618,0.8855068683624268
888619,0.9985308051109314
888620,0.4950701892375946
888621,0.028878751676529646
888622,0.9139565229415894
888623,0.5320920497179031
888624,0.9999057948589325
888625,0.9762150943279266
888626,0.9921989142894745
888627,0.9995295703411102
888628,0.45864032208919525
888629,0.9888894855976105
888630,0.34397225826978683
888631,0.9841641783714294
888632,0.26581045985221863
888633,0.2368393838405609
888634,0.9990522861480713
888635,0.8379744291305542
888636,0.9999469816684723
888637,0.9999792873859406
888638,0.999994158744812
888639,0.999923050403595
888640,0.038665466010570526
888641,0.9997665584087372
888642,0.9903742372989655
888643,0.9459167718887329
888644,0.9997007250785828
888645,0.7612243890762329
888646,0.8363480865955353
888647,0.9577849507331848
888648,0.9999904334545135
888649,0.2253812924027443
888650,0.9945226013660431
888651,0.6005210280418396
888652,0.8830698728561401
888653,0.1267585102468729
888654,0.8972119688987732
888655,0.769196406006813
888656,0.9999847114086151
888657,0.9825398921966553
888658,0.9347135424613953
888659,0.9829418659210205
888660,0.9999915957450867
888661,0.9997273087501526
888662,0.491325780749321
888663,0.6549505740404129
888664,0.9996485412120819
888665,0.1416013389825821
888666,0.9653524160385132
888667,0.16635849326848984
888668,0.9987635314464569
888669,0.9997330009937286
888670,0.9991782605648041
888671,0.9999959468841553
888672,0.9999320805072784
888673,0.7503952533006668
888674,0.9999261200428009
888675,0.5155747383832932
888676,0.918799489736557
888677,0.6489514261484146
888678,0.618058517575264
888679,0.98799267411232
888680,0.9649131000041962
888681,0.9999299347400665
888682,0.776365116238594
888683,0.9882939755916595
888684,0.9983460605144501
888685,0.350573368370533
888686,0.7995907068252563
888687,0.8767998218536377
888688,0.3728649467229843
