id,addicted_label
823875,0.9995132386684418
823876,0.9982041716575623
823877,0.9999776184558868
823878,0.997356504201889
823879,0.9996838867664337
823880,0.3966418579220772
823881,0.9998670518398285
823882,0.9944225251674652
823883,0.2501956894993782
823884,0.9999845325946808
823885,0.30345557630062103
823886,0.7985043227672577
823887,0.9999406039714813
823888,0.3443633019924164
823889,0.9999291598796844
823890,0.2759546712040901
823891,0.6458650529384613
823892,0.7240034937858582
823893,0.42360325157642365
823894,0.9992003738880157
823895,0.9999518990516663
823896,0.9999915659427643
823897,0.9805471301078796
823898,0.9887159764766693
823899,0.865581601858139
823900,0.5210612565279007
823901,0.9997142553329468
823902,0.6093046814203262
823903,0.9969707429409027
823904,0.9996455609798431
823905,0.2399907335639
823906,0.5631497204303741
823907,0.5417784601449966
823908,0.35318179428577423
823909,0.9095284044742584
823910,0.9999991059303284
823911,0.29463912546634674
823912,0.46349135786294937
823913,0.9998753666877747
823914,0.21574483439326286
823915,0.19667207077145576
823916,0.9251136779785156
823917,0.9405208230018616
823918,0.4111265689134598
823919,0.04307439085096121
823920,0.20496361702680588
823921,0.9997426569461823
823922,0.9995598793029785
823923,0.996893972158432
823924,0.5085755288600922
823925,0.7207512408494949
823926,0.9996538758277893
823927,0.5282058268785477
823928,0.9988883435726166
823929,0.9999951720237732
823930,0.9945186972618103
823931,0.999035120010376
823932,0.9999772906303406
823933,0.012154113035649061
823934,0.9999693930149078
823935,0.9999121129512787
823936,0.05420636758208275
823937,0.9130440652370453
823938,0.9993433952331543
823939,0.9999748468399048
823940,0.945128858089447
823941,0.9107212126255035
823942,0.009231411619111896
823943,0.9869383573532104
823944,0.014238085132092237
823945,0.9679645597934723
823946,0.2560989782214165
823947,0.36339468508958817
823948,0.9989965558052063
823949,0.9890883266925812
823950,0.8103342056274414
823951,0.9999924600124359
823952,0.11458322033286095
823953,0.9299842119216919
823954,0.4043821766972542
823955,0.9999932944774628
823956,0.6585686504840851
823957,0.869905948638916
823958,0.9999899864196777
823959,0.9055123925209045
823960,0.6080517023801804
823961,0.7110603451728821
823962,0.31144463270902634
823963,0.8577146232128143
823964,0.9882487058639526
823965,0.9974190592765808
823966,0.5222177803516388
823967,0.07378898561000824
823968,0.8739495575428009
823969,0.8501693308353424
823970,0.9999980032444
823971,0.9988109469413757
823972,0.008551552833523601
823973,0.8359532058238983
823974,0.9996892809867859
823975,0.9742372334003448
823976,0.9962416589260101
823977,0.9998096227645874
823978,0.09640446491539478
823979,0.6917872130870819
823980,0.11601488292217255
823981,0.8965739011764526
823982,0.995848685503006
823983,0.5345724523067474
823984,0.9999775886535645
823985,0.9641715586185455
823986,0.9983997046947479
823987,0.24905873835086823
823988,0.9999626874923706
823989,0.9999920725822449
823990,0.7667997926473618
823991,0.3457314074039459
823992,0.9195742011070251
823993,0.9983416795730591
823994,0.9999943673610687
823995,0.15468495711684227
823996,0.22469527274370193
823997,0.853245347738266
823998,0.9604460299015045
823999,0.9494073390960693
824000,0.6927915215492249
824001,0.5652081668376923
824002,0.982094407081604
824003,0.3442816883325577
824004,0.9924918711185455
824005,0.8490727841854095
824006,0.5083524435758591
824007,0.9532617628574371
824008,0.020841937977820635
824009,0.05964149348437786
824010,0.9769518077373505
824011,0.1814333312213421
824012,0.9999537765979767
824013,0.9836570918560028
824014,0.847190260887146
824015,0.9998888373374939
824016,0.046372017823159695
824017,0.9654876589775085
824018,0.7234491258859634
824019,0.9919519424438477
824020,0.9998848736286163
824021,0.9997371435165405
824022,0.7113711982965469
824023,0.9999825954437256
824024,0.999973863363266
824025,0.32553260028362274
824026,0.7603235095739365
824027,0.9999935328960419
824028,0.6311350613832474
824029,0.4602784067392349
824030,0.6850184202194214
824031,0.9947068393230438
824032,0.9992240965366364
824033,0.9999982714653015
824034,0.1324756219983101
824035,0.0247160573489964
824036,0.9999990165233612
824037,0.04048170242458582
824038,0.020939997863024473
824039,0.922123372554779
824040,0.5253347605466843
824041,0.6272784769535065
824042,0.12709618918597698
824043,0.998901754617691
824044,0.40502751618623734
824045,0.9998131990432739
824046,0.12280183285474777
824047,0.045725525356829166
824048,0.9983265995979309
824049,0.9998371005058289
824050,0.9943782091140747
824051,0.9802675843238831
824052,0.9999837279319763
824053,0.9994787573814392
824054,0.024993105325847864
824055,0.9999739825725555
824056,0.9999828338623047
824057,0.9651305675506592
824058,0.9999699294567108
824059,0.9969704151153564
824060,0.9999410212039948
824061,0.9042463898658752
824062,0.676125556230545
824063,0.07308876886963844
824064,0.9998738169670105
824065,0.9995434582233429
824066,0.9999701380729675
824067,0.9027080237865448
824068,0.9999848008155823
824069,0.9643997251987457
824070,0.9999715387821198
824071,0.9999907910823822
824072,0.9995885491371155
824073,0.0954871941357851
824074,0.9989844560623169
824075,0.6824928522109985
824076,0.9940915703773499
824077,0.9999776184558868
824078,0.999952107667923
824079,0.0351960314437747
824080,0.7745239734649658
824081,0.361043743789196
824082,0.7444240897893906
824083,0.9864228069782257
824084,0.010658017126843333
824085,0.8977046608924866
824086,0.999989241361618
824087,0.9800438582897186
824088,0.9999856650829315
824089,0.05111909378319979
824090,0.9991480112075806
824091,0.9997000098228455
824092,0.7759411334991455
824093,0.9999783039093018
824094,0.9993786811828613
824095,0.9321033358573914
824096,0.9982008039951324
824097,0.41931119561195374
824098,0.9995548129081726
824099,0.15812873095273972
824100,0.2971692755818367
824101,0.9999889433383942
824102,0.9993654191493988
824103,0.9994303286075592
824104,0.9997802078723907
824105,0.9999821484088898
824106,0.00653338257689029
824107,0.9940766990184784
824108,0.06950348801910877
824109,0.9996597170829773
824110,0.0028822765161748976
824111,0.015413777669891715
824112,0.8191821575164795
824113,0.6042341738939285
824114,0.4978458732366562
824115,0.5539336204528809
824116,0.008349799318239093
824117,0.9336123466491699
824118,0.9997847378253937
824119,0.9999684989452362
824120,0.9968037307262421
824121,0.7387706488370895
824122,0.9989642798900604
824123,0.9178009331226349
824124,0.1521175131201744
824125,0.999991238117218
824126,0.023130268324166536
824127,0.058167328126728535
824128,0.9836434423923492
824129,0.9995638430118561
824130,0.006650447961874306
824131,0.9865947961807251
824132,0.19164681062102318
824133,0.8877887725830078
824134,0.9999080896377563
824135,0.9819804728031158
824136,0.3401946425437927
824137,0.09245461784303188
824138,0.9978746175765991
824139,0.9913668930530548
824140,0.9990977048873901
824141,0.9977255463600159
824142,0.046114737167954445
824143,0.2352730929851532
824144,0.9840253591537476
824145,0.9172218441963196
824146,0.05555164720863104
824147,0.7297438830137253
824148,0.4559251070022583
824149,0.8382567763328552
824150,0.9992354512214661
824151,0.9997504949569702
824152,0.9998371005058289
824153,0.12902073189616203
824154,0.2823147475719452
824155,0.9999726712703705
824156,0.9985962808132172
824157,0.9785805940628052
824158,0.9995976686477661
824159,0.9599898755550385
824160,0.5050511062145233
824161,0.9206319451332092
824162,0.8746740520000458
824163,0.21198269352316856
824164,0.9985439479351044
824165,0.9971233010292053
824166,0.9838385283946991
824167,0.999998539686203
824168,0.9997697472572327
824169,0.9999058544635773
824170,0.9902198612689972
824171,0.15201491303741932
824172,0.005245333770290017
824173,0.060446564108133316
824174,0.8715745806694031
824175,0.9926682114601135
824176,0.0026549925096333027
824177,0.9929423034191132
824178,0.9789507985115051
824179,0.990237295627594
824180,0.8527694940567017
824181,0.06766663119196892
824182,0.9394323825836182
824183,0.3129199519753456
824184,0.999931126832962
824185,0.003658566507510841
824186,0.9851685464382172
824187,0.06449839100241661
824188,0.01265199389308691
824189,0.9805625677108765
824190,0.999140590429306
824191,0.9983983039855957
824192,0.051579032093286514
824193,0.9154303967952728
824194,0.9999848008155823
824195,0.019464151468127966
824196,0.9999520480632782
824197,0.20415161550045013
824198,0.0025102426297962666
824199,0.9761500060558319
824200,0.9936764538288116
824201,0.992746502161026
824202,0.9926960170269012
824203,0.9967288970947266
824204,0.3420490026473999
824205,0.9069463908672333
824206,0.9998181164264679
824207,0.9916462898254395
824208,0.9989841282367706
824209,0.9999663233757019
824210,0.9998975694179535
824211,0.9997483193874359
824212,0.7355584055185318
824213,0.9541105329990387
824214,0.8610325157642365
824215,0.9997787773609161
824216,0.7872551083564758
824217,0.999636173248291
824218,0.0130515166092664
824219,0.058790212497115135
824220,0.7425561994314194
824221,0.9813610911369324
824222,0.9363433420658112
824223,0.38763994723558426
824224,0.42361748963594437
824225,0.9372524619102478
824226,0.7646092921495438
824227,0.9981174468994141
824228,0.9998502135276794
824229,0.6102581769227982
824230,0.10202640481293201
824231,0.98688805103302
824232,0.9360624551773071
824233,0.99925297498703
824234,0.204268179833889
824235,0.4144860804080963
824236,0.013247695285826921
824237,0.9999934732913971
824238,0.9999951720237732
824239,0.9374933540821075
824240,0.05177656281739473
824241,0.5663482695817947
824242,0.9998197555541992
824243,0.654392272233963
824244,0.10949213430285454
824245,0.9999933540821075
824246,0.9999369382858276
824247,0.04018918238580227
824248,0.9999238550662994
824249,0.9999707639217377
824250,0.9819253385066986
824251,0.06489631999284029
824252,0.04022952727973461
824253,0.999775230884552
824254,0.24734991043806076
824255,0.9999045431613922
824256,0.9989206194877625
824257,0.9999505281448364
824258,0.5764749199151993
824259,0.6423988491296768
824260,0.9999329447746277
824261,0.23159367591142654
824262,0.08492243103682995
824263,0.6186841875314713
824264,0.01599117647856474
824265,0.9994094669818878
824266,0.9999634325504303
824267,0.9999123215675354
824268,0.9244169890880585
824269,0.9999648630619049
824270,0.9999712705612183
824271,0.991290956735611
824272,0.990142434835434
824273,0.999961793422699
824274,0.042626592330634594
824275,0.33146411925554276
824276,0.9986192286014557
824277,0.4203265905380249
824278,0.8262106776237488
824279,0.1945241093635559
824280,0.9036668837070465
824281,0.9969566762447357
824282,0.9999688565731049
824283,0.8564255833625793
824284,0.9993898272514343
824285,0.014917563647031784
824286,0.9997506737709045
824287,0.9564389288425446
824288,0.9419379234313965
824289,0.24912572652101517
824290,0.8988184034824371
824291,0.10464639402925968
824292,0.9997709393501282
824293,0.24490002542734146
824294,0.06327326036989689
824295,0.6794717013835907
824296,0.9998759329319
824297,0.9953596293926239
824298,0.7280355095863342
824299,0.4021611586213112
824300,0.9997397363185883
824301,0.9998968541622162
824302,0.912771999835968
824303,0.9900154173374176
824304,0.9998036324977875
824305,0.9066378772258759
824306,0.997265100479126
824307,0.9999302923679352
824308,0.9575266540050507
824309,0.0004397533048177138
824310,0.21993236616253853
824311,0.9974659979343414
824312,0.2409130148589611
824313,0.9327294826507568
824314,0.9998218715190887
824315,0.7872068285942078
824316,0.9999552369117737
824317,0.9999859631061554
824318,0.9998492002487183
824319,0.9969166219234467
824320,0.06463494524359703
824321,0.9975262582302094
824322,0.9999087750911713
824323,0.9656116664409637
824324,0.9999835193157196
824325,0.8610957562923431
824326,0.9999850392341614
824327,0.8173695206642151
824328,0.999893993139267
824329,0.9998262524604797
824330,0.9999541938304901
824331,0.9243483543395996
824332,0.9998407065868378
824333,0.02525837952271104
824334,0.9998404085636139
824335,0.05275897495448589
824336,0.9999987185001373
824337,0.9980735182762146
824338,0.8717907965183258
824339,0.7552715390920639
824340,0.09474536776542664
824341,0.8326000571250916
824342,0.9997501075267792
824343,0.9689736366271973
824344,0.9999879002571106
824345,0.7736760824918747
824346,0.3431239351630211
824347,0.8835194110870361
824348,0.08134442195296288
824349,0.9997910857200623
824350,0.9908779561519623
824351,0.41351546347141266
824352,0.00400139088742435
824353,0.9529854953289032
824354,0.9999568164348602
824355,0.9997206330299377
824356,0.7789548337459564
824357,0.3193567767739296
824358,0.9991294145584106
824359,0.9999451339244843
824360,0.998954564332962
824361,0.011853157542645931
824362,0.7316325455904007
824363,0.9999706149101257
824364,0.9997921288013458
824365,0.8233130276203156
824366,0.9994220435619354
824367,0.9987525641918182
824368,0.9999757409095764
824369,0.527775228023529
824370,0.36384253948926926
824371,0.9985827505588531
824372,0.04357272386550903
824373,0.5905422270298004
824374,0.9991044700145721
824375,0.917882114648819
824376,0.8664169311523438
824377,0.9998680055141449
824378,0.9999912083148956
824379,0.9999750852584839
824380,0.9999470114707947
824381,0.5085807144641876
824382,0.025559375062584877
824383,0.0068661150289699435
824384,0.9989309906959534
824385,0.9088664948940277
824386,0.7234531193971634
824387,0.8939567804336548
824388,0.9978377521038055
824389,0.9999977052211761
824390,0.999971479177475
824391,0.9999230206012726
824392,0.9999628663063049
824393,0.9998054504394531
824394,0.4660947471857071
824395,0.6442360281944275
824396,0.8160583674907684
824397,0.9996997714042664
824398,0.510169044137001
824399,0.11250229552388191
824400,0.031191120855510235
824401,0.9998835623264313
824402,0.9999952614307404
824403,0.9941822588443756
824404,0.9949185252189636
824405,0.9999734163284302
824406,0.9999789893627167
824407,0.9999931752681732
824408,0.9999896287918091
824409,0.7599464952945709
824410,0.9710825383663177
824411,0.7599150985479355
824412,0.6462123990058899
824413,0.06567791849374771
824414,0.1986304558813572
824415,0.9980422258377075
824416,0.34760645776987076
824417,0.7177315652370453
824418,0.9993860423564911
824419,0.9997372329235077
824420,0.9168754816055298
824421,0.9999132454395294
824422,0.019860416650772095
824423,0.9960426092147827
824424,0.7385811060667038
824425,0.9996048212051392
824426,0.999997079372406
824427,0.5284313857555389
824428,0.08404124714434147
824429,0.9992445409297943
824430,0.24687717854976654
824431,0.9192402064800262
824432,0.739349752664566
824433,0.896264374256134
824434,0.07299337722361088
824435,0.9905984401702881
824436,0.9922879934310913
824437,0.4940420985221863
824438,0.9997995495796204
824439,0.999872475862503
824440,0.9965124130249023
824441,0.9968799352645874
824442,0.21023689210414886
824443,0.7315022051334381
824444,0.03396080620586872
824445,0.9272823929786682
824446,0.9999321103096008
824447,0.9938050508499146
824448,0.999992161989212
824449,0.19345690310001373
824450,0.05411857180297375
824451,0.10520061105489731
824452,0.5454105585813522
824453,0.9995185434818268
824454,0.9998602271080017
824455,0.9876303970813751
824456,0.9999804198741913
824457,0.9226815700531006
824458,0.9999636709690094
824459,0.9417172372341156
824460,0.9133087396621704
824461,0.964961439371109
824462,0.9894036054611206
824463,0.2802342027425766
824464,0.9999892115592957
824465,0.9991119503974915
824466,0.6763718724250793
824467,0.3717767596244812
824468,0.1862482763826847
824469,0.999995082616806
824470,0.995153933763504
824471,0.07152062840759754
824472,0.9942072331905365
824473,0.9874819219112396
824474,0.9999892711639404
824475,0.988885223865509
824476,0.9999621212482452
824477,0.5712516456842422
824478,0.012848281767219305
824479,0.9906003177165985
824480,0.5919083952903748
824481,0.5130233466625214
824482,0.20912392809987068
824483,0.3344573378562927
824484,0.9971832633018494
824485,0.4563269764184952
824486,0.04159264825284481
824487,0.6723682433366776
824488,0.18596207723021507
824489,0.41112856566905975
824490,0.9814989566802979
824491,0.4555495083332062
824492,0.9960136115550995
824493,0.015407682862132788
824494,0.3349802792072296
824495,0.8336271047592163
824496,0.9999984204769135
824497,0.7385770529508591
824498,0.9988767802715302
824499,0.9996753036975861
824500,0.9999837577342987
824501,0.8650043308734894
824502,0.5842590779066086
824503,0.2472066581249237
824504,0.9989149570465088
824505,0.9962189197540283
824506,0.7167254835367203
824507,0.9999452233314514
824508,0.551995649933815
824509,0.05655361898243427
824510,0.46734386682510376
824511,0.9999704360961914
824512,0.9360035955905914
824513,0.04412628337740898
824514,0.9996861517429352
824515,0.9231674373149872
824516,0.9999786615371704
824517,0.9631363451480865
824518,0.6877499520778656
824519,0.17933371663093567
824520,0.2813766747713089
824521,0.9370975196361542
824522,0.8865235447883606
824523,0.452191598713398
824524,0.9353042244911194
824525,0.011294869473204017
824526,0.9998441934585571
824527,0.9997378885746002
824528,0.4538031220436096
824529,0.9999791979789734
824530,0.9989263117313385
824531,0.9960763454437256
824532,0.11141292378306389
824533,0.7515735477209091
824534,0.9864566028118134
824535,0.9486461281776428
824536,0.053125813603401184
824537,0.6062772423028946
824538,0.9999765157699585
824539,0.0030013076029717922
824540,0.16763409599661827
824541,0.9971527755260468
824542,0.2643611952662468
824543,0.6248988956212997
824544,0.6281265020370483
824545,0.8976824283599854
824546,0.633817195892334
824547,0.9962065815925598
824548,0.9855015873908997
824549,0.8699285686016083
824550,0.9999887645244598
824551,0.9999390840530396
824552,0.8328219950199127
824553,0.02504524542018771
824554,0.999787300825119
824555,0.9995760917663574
824556,0.999485969543457
824557,0.9997437596321106
824558,0.9981999099254608
824559,0.10166099853813648
824560,0.23433348536491394
824561,0.6369486898183823
824562,0.977014571428299
824563,0.5479259341955185
824564,0.04484146274626255
824565,0.9999586343765259
824566,0.9998007416725159
824567,0.5040656626224518
824568,0.9998830258846283
824569,0.9766352474689484
824570,0.9999958276748657
824571,0.1470796763896942
824572,0.7814691066741943
824573,0.9218191802501678
824574,0.9999376833438873
824575,0.05100641492754221
824576,0.3753753527998924
824577,0.23362381011247635
824578,0.16282924637198448
824579,0.9779734015464783
824580,0.997931957244873
824581,0.9995223879814148
824582,0.3285449743270874
824583,0.9997940957546234
824584,0.6005462855100632
824585,0.9983682036399841
824586,0.9996087849140167
824587,0.9999327063560486
824588,0.8808207809925079
824589,0.8422707319259644
824590,0.9905173778533936
824591,0.038342694751918316
824592,0.5503721386194229
824593,0.999982476234436
824594,0.8506374657154083
824595,0.9997760057449341
824596,0.9318265020847321
824597,0.025817276444286108
824598,0.9467651546001434
824599,0.530636340379715
824600,0.999936580657959
824601,0.9996815621852875
824602,0.8641712963581085
824603,0.9747216403484344
824604,0.9999678730964661
824605,0.9960567057132721
824606,0.9972880184650421
824607,0.9993374347686768
824608,0.8409829437732697
824609,0.942376583814621
824610,0.9069689512252808
824611,0.8438916504383087
824612,0.8806937336921692
824613,0.9295092225074768
824614,0.20098011940717697
824615,0.9330917000770569
824616,0.9998751282691956
824617,0.9999135434627533
824618,0.9998534619808197
824619,0.04185451939702034
824620,0.7173436135053635
824621,0.999577134847641
824622,0.9314458668231964
824623,0.11276411823928356
824624,0.9167607128620148
824625,0.9738124907016754
824626,0.9995008111000061
824627,0.9999189972877502
824628,0.9893491566181183
824629,0.7447507232427597
824630,0.8027471005916595
824631,0.3037785142660141
824632,0.6714571267366409
824633,0.7652648687362671
824634,0.9729270339012146
824635,0.5578258484601974
824636,0.9950633645057678
824637,0.7384840250015259
824638,0.9998733699321747
824639,0.9805308878421783
824640,0.5246418118476868
824641,0.9999567270278931
824642,0.5796920508146286
824643,0.9993706047534943
824644,0.3458945080637932
824645,0.13878740929067135
824646,0.9999855160713196
824647,0.9999768733978271
824648,0.2189912423491478
824649,0.9985628426074982
824650,0.9812126755714417
824651,0.2774670347571373
824652,0.6840029209852219
824653,0.1160897072404623
824654,0.5222826227545738
824655,0.774194672703743
824656,0.6051809042692184
824657,0.9998815357685089
824658,0.9999540150165558
824659,0.9999676048755646
824660,0.9996838569641113
824661,0.9999293386936188
824662,0.9490242600440979
824663,0.15902285277843475
824664,0.35230088233947754
824665,0.9999917447566986
824666,0.9986751973628998
824667,0.13099609315395355
824668,0.01911669224500656
824669,0.08772232383489609
824670,0.9464932382106781
824671,0.9999374449253082
824672,0.7297880947589874
824673,0.9995438158512115
824674,0.0003102694026893005
824675,0.9693029224872589
824676,0.976587563753128
824677,0.7037850916385651
824678,0.9982519447803497
824679,0.9990657866001129
824680,0.9724070727825165
824681,0.11757085099816322
824682,0.9086251556873322
824683,0.9997519254684448
824684,0.07129956781864166
824685,0.03078331984579563
824686,0.9991722702980042
824687,0.8456316590309143
824688,0.11416743695735931
824689,0.9999499320983887
824690,0.9040074348449707
824691,0.9960382580757141
824692,0.9984984397888184
824693,0.9999988079071045
824694,0.9958685636520386
824695,0.22222383320331573
824696,0.9999828338623047
824697,0.9999215602874756
824698,0.827076643705368
824699,0.2904127612709999
824700,0.09842772968113422
824701,0.9820981323719025
824702,0.04527167044579983
824703,0.17808908224105835
824704,0.7437552362680435
824705,0.04088571295142174
824706,0.6436280459165573
824707,0.9980436861515045
824708,0.9998595416545868
824709,0.9745502173900604
824710,0.96748286485672
824711,0.06683336198329926
824712,0.2581819258630276
824713,0.04599372856318951
824714,0.5361765176057816
824715,0.9997756481170654
824716,0.284909687936306
824717,0.9940024316310883
824718,0.46108901500701904
824719,0.9993081092834473
824720,0.9999925196170807
824721,0.06820954196155071
824722,0.59962959587574
824723,0.625045120716095
824724,0.39720911532640457
824725,0.7632338851690292
824726,0.8734053075313568
824727,0.99980029463768
824728,0.8847835659980774
824729,0.9853149652481079
824730,0.0012121608160668984
824731,0.019667681772261858
824732,0.24155019223690033
824733,0.45399174094200134
824734,0.8632215559482574
824735,0.987006276845932
824736,0.03400721773505211
824737,0.9999167919158936
824738,0.999959409236908
824739,0.02361111529171467
824740,0.5609283447265625
824741,0.9999459087848663
824742,0.9985886514186859
824743,0.8810617029666901
824744,0.8478909432888031
824745,0.9999854862689972
824746,0.15302613750100136
824747,0.9998925924301147
824748,0.9311757385730743
824749,0.4848330020904541
824750,0.9999972283840179
824751,0.9999951720237732
824752,0.9997481405735016
824753,0.9986303746700287
824754,0.29605868458747864
824755,0.22401394695043564
824756,0.9999199509620667
824757,0.9681962728500366
824758,0.9999567270278931
824759,0.9543315470218658
824760,0.7372576743364334
824761,0.14136328548192978
824762,0.829427182674408
824763,0.9775030016899109
824764,0.5682344734668732
824765,0.03066286025568843
824766,0.9926840364933014
824767,0.9999960362911224
824768,0.6172813773155212
824769,0.9999887347221375
824770,0.9579518437385559
824771,0.7568288147449493
824772,0.9997459650039673
824773,0.9999978542327881
824774,0.2940746024250984
824775,0.9957516491413116
824776,0.9996794164180756
824777,0.9991104304790497
824778,0.9999817311763763
824779,0.999131590127945
824780,0.7325350046157837
824781,0.3913169503211975
824782,0.9999238550662994
824783,0.9311491250991821
824784,0.7507469356060028
824785,0.3234007880091667
824786,0.994156688451767
824787,0.11021463014185429
824788,0.0323204156011343
824789,0.999816507101059
824790,0.9999736249446869
824791,0.303994320333004
824792,0.5313758254051208
824793,0.30100117623806
824794,0.5040079355239868
824795,0.11400210112333298
824796,0.8674288988113403
824797,0.2340824007987976
824798,0.9717302620410919
824799,0.5831876844167709
824800,0.9984046518802643
824801,0.9997958540916443
824802,0.4654404819011688
824803,0.9988267421722412
824804,0.9999962449073792
824805,0.9999271929264069
824806,0.8731077611446381
824807,0.6718917191028595
824808,0.7286176681518555
824809,0.9200662970542908
824810,0.9939465224742889
824811,0.9999851286411285
824812,0.9999653697013855
824813,0.0021128340158611536
824814,0.9906923472881317
824815,0.9999910295009613
824816,0.40031637251377106
824817,0.010273971129208803
824818,0.01713723922148347
824819,0.9998863637447357
824820,0.7672877013683319
824821,0.9999801218509674
824822,0.4915217310190201
824823,0.9882872104644775
824824,0.9999467432498932
824825,0.6953991204500198
824826,0.9999935626983643
824827,0.8209649324417114
824828,0.7838357537984848
824829,0.3263484537601471
824830,0.9967025220394135
824831,0.2040998376905918
824832,0.4382493644952774
824833,0.1167108602821827
824834,0.635193720459938
824835,0.026664316654205322
824836,0.9999070465564728
824837,0.9999805688858032
824838,0.3342342898249626
824839,0.9469618797302246
824840,0.7027798146009445
824841,0.7024758905172348
824842,0.005191172938793898
824843,0.9999746680259705
824844,0.27521198987960815
824845,0.7008457630872726
824846,0.595853179693222
824847,0.9933817386627197
824848,0.3012407720088959
824849,0.9996497631072998
824850,0.013302044942975044
824851,0.9999927282333374
824852,0.9707520604133606
824853,0.27997851371765137
824854,0.009696024935692549
824855,0.7228420078754425
824856,0.999981552362442
824857,0.447141595184803
824858,0.6308901309967041
824859,0.9943812191486359
824860,0.9975981116294861
824861,0.1103791780769825
824862,0.9978673160076141
824863,0.9987382888793945
824864,0.9999649822711945
824865,0.999361664056778
824866,0.9863961637020111
824867,0.9995801746845245
824868,0.9999519884586334
824869,0.8184593617916107
824870,0.9805228114128113
824871,0.9949629306793213
824872,0.016644916497170925
824873,0.24278487265110016
824874,0.9998999834060669
824875,0.23381202295422554
824876,0.015842841006815434
824877,0.00459488871274516
824878,0.9999505579471588
824879,0.3457561060786247
824880,0.22044768184423447
824881,0.7721932232379913
824882,0.8070593178272247
824883,0.9999793171882629
824884,0.9999986588954926
824885,0.9912550151348114
824886,0.13061032816767693
824887,0.9943161606788635
824888,0.9200226664543152
824889,0.8995726108551025
824890,0.5647462904453278
824891,0.9975615441799164
824892,0.9999516606330872
824893,0.24645228683948517
824894,0.8843600153923035
824895,0.7674604058265686
824896,0.9999717175960541
824897,0.9998486340045929
824898,0.8478591740131378
824899,0.9513998031616211
824900,0.997955858707428
824901,0.9995452761650085
824902,0.7686338722705841
824903,0.613852933049202
824904,0.9976608157157898
824905,0.9870850443840027
824906,0.7423711717128754
824907,0.9991888701915741
824908,0.15595343336462975
824909,0.9994282722473145
824910,0.1670960783958435
824911,0.9981116056442261
824912,0.11416340060532093
824913,0.8705103695392609
824914,0.2576211728155613
824915,0.8112977743148804
824916,0.9999658465385437
824917,0.8768485486507416
824918,0.9915922284126282
824919,0.468453124165535
824920,0.9995266199111938
824921,0.9999297857284546
824922,0.22101075947284698
824923,0.9013181626796722
824924,0.5969395786523819
824925,0.9789373576641083
824926,0.0022321782307699323
824927,0.06047536991536617
824928,0.7399092018604279
824929,0.9987017810344696
824930,0.9999563097953796
824931,0.9999594688415527
824932,0.999875009059906
824933,0.9920887649059296
824934,0.2069026120007038
824935,0.9771500527858734
824936,0.0774985533207655
824937,0.011607974534854293
824938,0.6014610975980759
824939,0.9998469054698944
824940,0.49008800089359283
824941,0.999945878982544
824942,0.39134199172258377
824943,0.7591608315706253
824944,0.8596415817737579
824945,0.014470005873590708
824946,0.692599892616272
824947,0.9645990431308746
824948,0.6104320287704468
824949,0.7938614189624786
824950,0.9998925626277924
824951,0.996002733707428
824952,0.9403530061244965
824953,0.9999794065952301
824954,0.9999525249004364
824955,0.9986584782600403
824956,0.9188978970050812
824957,0.9999098479747772
824958,0.5906427949666977
824959,0.999878466129303
824960,0.305131159722805
824961,0.9868449866771698
824962,0.9998183846473694
824963,0.998521476984024
824964,0.670789822936058
824965,0.9998180270195007
824966,0.021188370883464813
824967,0.0012860802962677553
824968,0.9999600946903229
824969,0.35719604790210724
824970,0.19491514936089516
824971,0.9060522615909576
824972,0.9018875956535339
824973,0.9999628365039825
824974,0.9993648529052734
824975,0.9936977624893188
824976,0.9999839663505554
824977,0.7659979611635208
824978,0.9998591840267181
824979,0.9759115874767303
824980,0.18936366960406303
824981,0.9104643762111664
824982,0.9956128895282745
824983,0.9985943138599396
824984,0.09214015491306782
824985,0.1570221334695816
824986,0.924675315618515
824987,0.41038037836551666
824988,0.9865321516990662
824989,0.34813740104436874
824990,0.9998400509357452
824991,0.0454076724126935
824992,0.03915976267307997
824993,0.9999940097332001
824994,0.9850558042526245
824995,0.23223726823925972
824996,0.380593478679657
824997,0.0013053439615759999
824998,0.9999506771564484
824999,0.9999379515647888
825000,0.013322024838998914
825001,0.9976641833782196
825002,0.8842172622680664
825003,0.9999904334545135
825004,0.8236535787582397
825005,0.9961794018745422
825006,0.04465013835579157
825007,0.998432844877243
825008,0.9980888664722443
825009,0.41960182785987854
825010,0.9999924004077911
825011,0.999996542930603
825012,0.5779551565647125
825013,0.27707310020923615
825014,0.5297801494598389
825015,0.1422094851732254
825016,0.022276240400969982
825017,0.999989926815033
825018,0.9991251528263092
825019,0.45532527565956116
825020,0.9975296854972839
825021,0.8568988740444183
825022,0.6332752406597137
825023,0.5413488447666168
825024,0.06472335662692785
825025,0.5431869626045227
825026,0.999449759721756
825027,0.05506584048271179
825028,0.9792946875095367
825029,0.34769562631845474
825030,0.5361511260271072
825031,0.026886469684541225
825032,0.9999837577342987
825033,0.9998359978199005
825034,0.18181243538856506
825035,0.8558237552642822
825036,0.9999794661998749
825037,0.9999842345714569
825038,0.029641744680702686
825039,0.9998978078365326
825040,0.11065911874175072
825041,0.6634420156478882
825042,0.9270239472389221
825043,0.8396266996860504
825044,0.9902768433094025
825045,0.9846132695674896
825046,0.9994427263736725
825047,0.7526285946369171
