id,addicted_label
830779,0.9987165331840515
830780,0.9999566078186035
830781,0.9726666212081909
830782,0.3609219714999199
830783,0.010052769212052226
830784,0.9998195171356201
830785,0.9364447891712189
830786,0.9994456768035889
830787,0.9999540746212006
830788,0.9978820085525513
830789,0.9989210665225983
830790,0.9998988807201385
830791,0.9951193034648895
830792,0.9988837540149689
830793,0.8183148205280304
830794,0.9980849325656891
830795,0.9298656582832336
830796,0.9997996389865875
830797,0.026725005824118853
830798,0.046884456649422646
830799,0.9999969899654388
830800,0.9993636310100555
830801,0.08482297882437706
830802,0.9603493809700012
830803,0.9998641312122345
830804,0.003151942801196128
830805,0.9999639689922333
830806,0.6246566325426102
830807,0.9287804365158081
830808,0.9999696314334869
830809,0.7377535700798035
830810,0.541184663772583
830811,0.99031001329422
830812,0.9999996721744537
830813,0.20112069323658943
830814,0.5983227491378784
830815,0.9999591112136841
830816,0.9979323744773865
830817,0.026564110536128283
830818,0.984145313501358
830819,0.012969509465619922
830820,0.9999370574951172
830821,0.6614962369203568
830822,0.9990016222000122
830823,0.9992336928844452
830824,0.9988673627376556
830825,0.8543403446674347
830826,0.9598536789417267
830827,0.8632754981517792
830828,0.9617391526699066
830829,0.6734526455402374
830830,0.36211417615413666
830831,0.11564330384135246
830832,0.28099149465560913
830833,0.9999939799308777
830834,0.019965526647865772
830835,0.9999988675117493
830836,0.7603928446769714
830837,0.9972656667232513
830838,0.9269312620162964
830839,0.9933710992336273
830840,0.12691276893019676
830841,0.9999975562095642
830842,0.4862145781517029
830843,0.9989964067935944
830844,0.999737024307251
830845,0.9999997913837433
830846,0.3980601653456688
830847,0.6884994357824326
830848,0.9728480577468872
830849,0.99986132979393
830850,0.604783371090889
830851,0.8910416960716248
830852,0.945555716753006
830853,0.2426331639289856
830854,0.8119646906852722
830855,0.04888047929853201
830856,0.7878531366586685
830857,0.9998891055583954
830858,0.8538157641887665
830859,0.9997665286064148
830860,0.48184463381767273
830861,0.997676283121109
830862,0.10112673789262772
830863,0.45039102435112
830864,0.7381405830383301
830865,0.9995995163917542
830866,0.12382518127560616
830867,0.8903939127922058
830868,0.9981053173542023
830869,0.9992973208427429
830870,0.24956882745027542
830871,0.01368636917322874
830872,0.05886070802807808
830873,0.9989737570285797
830874,0.07324753981083632
830875,0.4256945848464966
830876,0.9813409149646759
830877,0.7251532673835754
830878,0.9968483150005341
830879,0.9986704587936401
830880,0.25652364641427994
830881,0.22698459029197693
830882,0.9999971091747284
830883,0.6113881468772888
830884,0.006714344257488847
830885,0.5004931688308716
830886,0.03328419057652354
830887,0.012230854015797377
830888,0.9918663501739502
830889,0.13675895519554615
830890,0.9441119432449341
830891,0.9980380237102509
830892,0.9852862060070038
830893,0.9999933242797852
830894,0.04224140848964453
830895,0.685931995511055
830896,0.6110840141773224
830897,0.9994728267192841
830898,0.9696455597877502
830899,0.5010084062814713
830900,0.009503211127594113
830901,0.9999194741249084
830902,0.9999537765979767
830903,0.9969542920589447
830904,0.9999307096004486
830905,0.9999682307243347
830906,0.29474297910928726
830907,0.0971879530698061
830908,0.9843747913837433
830909,0.9999989569187164
830910,0.9826630651950836
830911,0.016384447226300836
830912,0.9999481737613678
830913,0.9795707762241364
830914,0.06180661357939243
830915,0.9908195436000824
830916,0.1378326490521431
830917,0.775673970580101
830918,0.9984681308269501
830919,0.9999688267707825
830920,0.9906006753444672
830921,0.8392442762851715
830922,0.9999882876873016
830923,0.9991446733474731
830924,0.9999826848506927
830925,0.9999932944774628
830926,0.9999848902225494
830927,0.999884307384491
830928,0.8653654754161835
830929,0.9981848299503326
830930,0.9999735951423645
830931,0.998387336730957
830932,0.9998670220375061
830933,0.9881186783313751
830934,0.9998734295368195
830935,0.999949187040329
830936,0.999827116727829
830937,0.16379027999937534
830938,0.7535666525363922
830939,0.7901653796434402
830940,0.0783315971493721
830941,0.21093304082751274
830942,0.03573975432664156
830943,0.9481773972511292
830944,0.08618279360234737
830945,0.052454893477261066
830946,0.8600527346134186
830947,0.04354545008391142
830948,0.5333033353090286
830949,0.9888935685157776
830950,0.9999998807907104
830951,0.6075336635112762
830952,0.09531684778630733
830953,0.9999207854270935
830954,0.9999988675117493
830955,0.7663418650627136
830956,0.15060170739889145
830957,0.9999603033065796
830958,0.9905772507190704
830959,0.1505828443914652
830960,0.979427695274353
830961,0.9021258652210236
830962,0.9998464286327362
830963,0.2185167670249939
830964,0.0677738543599844
830965,0.9999115765094757
830966,0.9996024370193481
830967,0.5396905839443207
830968,0.9998210668563843
830969,0.9999245405197144
830970,0.8666045963764191
830971,0.4973052889108658
830972,0.8596051931381226
830973,0.9925183057785034
830974,0.9971026480197906
830975,0.9999180734157562
830976,0.04294298775494099
830977,0.006562871625646949
830978,0.9999501407146454
830979,0.9818995594978333
830980,0.9883943796157837
830981,0.4751707911491394
830982,0.06521339900791645
830983,0.8876466453075409
830984,0.7889096736907959
830985,0.38709042221307755
830986,0.9999335706233978
830987,0.23295148089528084
830988,0.9864660203456879
830989,0.04049788601696491
830990,0.8790380358695984
830991,0.9999999105930328
830992,0.9962099194526672
830993,0.8989172875881195
830994,0.9999981820583344
830995,0.011407915269955993
830996,0.9961181879043579
830997,0.9984358549118042
830998,0.963826596736908
830999,0.06159464456140995
831000,0.13173425197601318
831001,0.2109689973294735
831002,0.9999896883964539
831003,0.4117565080523491
831004,0.013399830379057676
831005,0.8964089155197144
831006,0.9468891620635986
831007,0.06047623045742512
831008,0.9999172389507294
831009,0.9991266131401062
831010,0.4590848758816719
831011,0.9997148513793945
831012,0.18636999279260635
831013,0.999392181634903
831014,0.8687232732772827
831015,0.33185698091983795
831016,0.9999218285083771
831017,0.9982611238956451
831018,0.018738390412181616
831019,0.9999957978725433
831020,0.2917751520872116
831021,0.7593200355768204
831022,0.9986287653446198
831023,0.7957839369773865
831024,0.891354113817215
831025,0.9978256821632385
831026,0.20460478216409683
831027,0.6160721927881241
831028,0.9389779567718506
831029,0.6485287398099899
831030,0.8599628508090973
831031,0.8644407689571381
831032,0.975437194108963
831033,0.9999661445617676
831034,0.7968232333660126
831035,0.30478066951036453
831036,0.005514671327546239
831037,0.8695544600486755
831038,0.9996176064014435
831039,0.7607569545507431
831040,0.9966576397418976
831041,0.999998152256012
831042,0.9999924302101135
831043,0.04533806908875704
831044,0.037273822352290154
831045,0.4857228174805641
831046,0.9999667406082153
831047,0.011124109441880137
831048,0.859358936548233
831049,0.999944269657135
831050,0.18250764906406403
831051,0.9999699592590332
831052,0.024358340771868825
831053,0.9999945759773254
831054,0.9999763071537018
831055,0.003555284522008151
831056,0.999724805355072
831057,0.6519867181777954
831058,0.8892234861850739
831059,0.99533411860466
831060,0.9992339909076691
831061,0.016160865547135472
831062,0.5471432209014893
831063,0.9984324276447296
831064,0.9891134202480316
831065,0.999480813741684
831066,0.10337665304541588
831067,0.0035219350829720497
831068,0.09768055379390717
831069,0.9999927878379822
831070,0.644053116440773
831071,0.01692987373098731
831072,0.05687541514635086
831073,0.9377058744430542
831074,0.9960873126983643
831075,0.8192809224128723
831076,0.9288535118103027
831077,0.7961390316486359
831078,0.9998821020126343
831079,0.23098506778478622
831080,0.0173788049723953
831081,0.9999980926513672
831082,0.9999964833259583
831083,0.9999752640724182
831084,0.4124755337834358
831085,0.018865530961193144
831086,0.9999994933605194
831087,0.5848341435194016
831088,0.9997896552085876
831089,0.910726934671402
831090,0.815110445022583
831091,0.9999998211860657
831092,0.9997491240501404
831093,0.06792833097279072
831094,0.9996742010116577
831095,0.387602761387825
831096,0.9999666810035706
831097,0.10806011036038399
831098,0.998911052942276
831099,0.9984039664268494
831100,0.9999582767486572
831101,0.9901196360588074
831102,0.3628911226987839
831103,0.0410129614174366
831104,0.977389931678772
831105,0.013040127523709089
831106,0.9999650716781616
831107,0.9553866386413574
831108,0.9017723500728607
831109,0.10633354261517525
831110,0.9169203042984009
831111,0.013275867095217109
831112,0.04138150066137314
831113,0.16541734710335732
831114,0.6600961983203888
831115,0.9994558990001678
831116,0.9999977350234985
831117,0.09257623367011547
831118,0.2006157897412777
831119,0.47599437832832336
831120,0.5283770859241486
831121,0.7683761268854141
831122,0.9969624280929565
831123,0.9999573230743408
831124,0.9952840805053711
831125,0.5085105895996094
831126,0.5409095734357834
831127,0.007325003971345723
831128,0.017953757429495454
831129,0.3031172528862953
831130,0.9059252738952637
831131,0.02564507769420743
831132,0.933722734451294
831133,0.9997207522392273
831134,0.9404780864715576
831135,0.9978310763835907
831136,0.7992823719978333
831137,0.9999553263187408
831138,0.9999407827854156
831139,0.9999739825725555
831140,0.9997747838497162
831141,0.09710799902677536
831142,0.9974970817565918
831143,0.9999595582485199
831144,0.999995619058609
831145,0.24734266847372055
831146,0.4475249722599983
831147,0.07753587514162064
831148,0.9983288943767548
831149,0.9999935626983643
831150,0.011171482736244798
831151,0.8459932506084442
831152,0.9999833106994629
831153,0.04753897711634636
831154,0.1488698422908783
831155,0.9997267127037048
831156,0.5415166616439819
831157,0.9990156590938568
831158,0.7760587334632874
831159,0.999998539686203
831160,0.6205361783504486
831161,0.19231607019901276
831162,0.9988539218902588
831163,0.9996476769447327
831164,0.9902697801589966
831165,0.9978626370429993
831166,0.9999022781848907
831167,0.8836064636707306
831168,0.998555600643158
831169,0.7539786547422409
831170,0.9999818205833435
831171,0.05198636744171381
831172,0.9999562501907349
831173,0.020912693347781897
831174,0.9895419776439667
831175,0.975482702255249
831176,0.9056829214096069
831177,0.9999491274356842
831178,0.8542539179325104
831179,0.8469008505344391
831180,0.006940424093045294
831181,0.4746067672967911
831182,0.5601799041032791
831183,0.9999907314777374
831184,0.9999807476997375
831185,0.41078461706638336
831186,0.9957955181598663
831187,0.9998098909854889
831188,0.9452530443668365
831189,0.9973945915699005
831190,0.9998459815979004
831191,0.9998174011707306
831192,0.9332842230796814
831193,0.12248618341982365
831194,0.02975548943504691
831195,0.31284409016370773
831196,0.9631525278091431
831197,0.9990394115447998
831198,0.3841186612844467
831199,0.5595291256904602
831200,0.9975669085979462
831201,0.11579508520662785
831202,0.9340427219867706
831203,0.9999355971813202
831204,0.1368831992149353
831205,0.9281985461711884
831206,0.02755349548533559
831207,0.9999443590641022
831208,0.9998088777065277
831209,0.9950495958328247
831210,0.2575395256280899
831211,0.5231197625398636
831212,0.9841823577880859
831213,0.9999175071716309
831214,0.7669188529253006
831215,0.998982697725296
831216,0.1333581544458866
831217,0.008088732836768031
831218,0.055654918774962425
831219,0.9982452094554901
831220,0.4679855853319168
831221,0.999978631734848
831222,0.9999942481517792
831223,0.9991686344146729
831224,0.08347680047154427
831225,0.9833831787109375
831226,0.9999259114265442
831227,0.9866014122962952
831228,0.1779446192085743
831229,0.9999991953372955
831230,0.9998436570167542
831231,0.9839834272861481
831232,0.8044891953468323
831233,0.8675074279308319
831234,0.9974242448806763
831235,0.9862179756164551
831236,0.9812414944171906
831237,0.7909542322158813
831238,0.7216774225234985
831239,0.008122831815853715
831240,0.9991366565227509
831241,0.7680753767490387
831242,0.9321278631687164
831243,0.9999999105930328
831244,0.9960530698299408
831245,0.8271570801734924
831246,0.5231307595968246
831247,0.2892260476946831
831248,0.9218543767929077
831249,0.43210409581661224
831250,0.9970576763153076
831251,0.30596449226140976
831252,0.8683997988700867
831253,0.9999930560588837
831254,0.35607022047042847
831255,0.881326824426651
831256,0.1200980432331562
831257,0.9999979734420776
831258,0.9996451139450073
831259,0.9969945549964905
831260,0.9996919333934784
831261,0.9969161450862885
831262,0.9825408160686493
831263,0.2175246737897396
831264,0.17999551817774773
831265,0.9620740115642548
831266,0.03035588702186942
831267,0.9603213369846344
831268,0.9954555928707123
831269,0.012519622454419732
831270,0.0893531683832407
831271,0.9998062252998352
831272,0.014393629971891642
831273,0.9994467198848724
831274,0.9422251880168915
831275,0.9816974997520447
831276,0.20206281170248985
831277,0.99991375207901
831278,0.6691781580448151
831279,0.07890943437814713
831280,0.9951313436031342
831281,0.9117953479290009
831282,0.9989823400974274
831283,0.10405996441841125
831284,0.9936549365520477
831285,0.9988415241241455
831286,0.9999988973140717
831287,0.5332231819629669
831288,0.9995619654655457
831289,0.9971244633197784
831290,0.9991757571697235
831291,0.3154492974281311
831292,0.9998025298118591
831293,0.9895442128181458
831294,0.9995312094688416
831295,0.0040621127700433135
831296,0.9113135039806366
831297,0.5966937988996506
831298,0.9966078996658325
831299,0.9995937049388885
831300,0.6013171821832657
831301,0.9969184398651123
831302,0.9998876452445984
831303,0.9999979138374329
831304,0.8066236078739166
831305,0.9999001622200012
831306,0.23720861598849297
831307,0.08328471705317497
831308,0.9997386634349823
831309,0.9999971687793732
831310,0.2877480797469616
831311,0.9100030958652496
831312,0.9717648327350616
831313,0.9977736175060272
831314,0.28844103962183
831315,0.9999826848506927
831316,0.9999988377094269
831317,0.6679144501686096
831318,0.9992455840110779
831319,0.9882349669933319
831320,0.5058334022760391
831321,0.9999990165233612
831322,0.9991253316402435
831323,0.9970960319042206
831324,0.9999209046363831
831325,0.9999635815620422
831326,0.48587988317012787
831327,0.9987561106681824
831328,0.9999942481517792
831329,0.9982089996337891
831330,0.12806059420108795
831331,0.31507662683725357
831332,0.9159218966960907
831333,0.970554918050766
831334,0.9986258745193481
831335,0.005363237927667797
831336,0.6764480173587799
831337,0.6712289899587631
831338,0.9999779760837555
831339,0.9287845492362976
831340,0.9700720310211182
831341,0.9869467616081238
831342,0.06804375909268856
831343,0.9999759495258331
831344,0.6397313922643661
831345,0.06355057656764984
831346,0.7720389515161514
831347,0.9995751082897186
831348,0.6664363145828247
831349,0.9999478459358215
831350,0.9995263814926147
831351,0.9996483623981476
831352,0.18427486717700958
831353,0.9561708569526672
831354,0.9691579937934875
831355,0.11548295244574547
831356,0.992890477180481
831357,0.05091492086648941
831358,0.9829647839069366
831359,0.9578886032104492
831360,0.9999852478504181
831361,0.9999758303165436
831362,0.7343123853206635
831363,0.9992647171020508
831364,0.006178205891046673
831365,0.6255853921175003
831366,0.03097220929339528
831367,0.9999759495258331
831368,0.3887106850743294
831369,0.13485305942595005
831370,0.9999919831752777
831371,0.9999646246433258
831372,0.9993805587291718
831373,0.8887062668800354
831374,0.22401245310902596
831375,0.9521274268627167
831376,0.9941641092300415
831377,0.9776676893234253
831378,0.1129608228802681
831379,0.9583435654640198
831380,0.9999464750289917
831381,0.0014226068669813685
831382,0.4295664131641388
831383,0.9997520744800568
831384,0.9995177686214447
831385,0.770834282040596
831386,0.5837586224079132
831387,0.999988466501236
831388,0.9999770522117615
831389,0.9986233413219452
831390,0.9998811185359955
831391,0.9999790787696838
831392,0.9424993991851807
831393,0.9096190929412842
831394,0.1604788564145565
831395,0.9999969899654388
831396,0.6050516217947006
831397,0.9999735057353973
831398,0.5250518023967743
831399,0.21089313924312592
831400,0.9992426633834839
831401,0.9999081790447235
831402,0.007510638562962413
831403,0.9993842244148254
831404,0.4442931115627289
831405,0.9998157024383545
831406,0.9205825924873352
831407,0.9999977946281433
831408,0.0002806059710565023
831409,0.2786034047603607
831410,0.9998802840709686
831411,0.2955656312406063
831412,0.0437019020318985
831413,0.9995155930519104
831414,0.9981596171855927
831415,0.1941344365477562
831416,0.6788371652364731
831417,0.9921785295009613
831418,0.04425337817519903
831419,0.9996758997440338
831420,0.9999783337116241
831421,0.9992655813694
831422,0.9965885877609253
831423,0.9994756877422333
831424,0.9890439510345459
831425,0.029913749545812607
831426,0.03788875415921211
831427,0.9120548069477081
831428,0.10851714015007019
831429,0.35220133513212204
831430,0.8400554060935974
831431,0.9804674983024597
831432,0.7036333233118057
831433,0.9999797344207764
831434,0.7361015677452087
831435,0.9998838305473328
831436,0.9999256730079651
831437,0.07455822452902794
831438,0.030950396321713924
831439,0.9895528554916382
831440,0.9999975264072418
831441,0.9255908131599426
831442,0.03117475565522909
831443,0.9999911189079285
831444,0.9997809529304504
831445,0.9792429804801941
831446,0.9882028102874756
831447,0.01807106612250209
831448,0.9999425113201141
831449,0.999610036611557
831450,0.9982399046421051
831451,0.970943957567215
831452,0.9999926388263702
831453,0.999779462814331
831454,0.9977125227451324
831455,0.0031706642475910485
831456,0.9550822675228119
831457,0.5705805420875549
831458,0.9966899454593658
831459,0.0067825488513335586
831460,0.9999625384807587
831461,0.6806624978780746
831462,0.9999923706054688
831463,0.9999873340129852
831464,0.9996207654476166
831465,0.9999706745147705
831466,0.9681246876716614
831467,0.007559627410955727
831468,0.9911400973796844
831469,0.4337501972913742
831470,0.9957379698753357
831471,0.9999894201755524
831472,0.9997735619544983
831473,0.06293127033859491
831474,0.022881594020873308
831475,0.9999993741512299
831476,0.7604811042547226
831477,0.4218509569764137
831478,0.9453504085540771
831479,0.5062322914600372
831480,0.9971525371074677
831481,0.007288144435733557
831482,0.9999999105930328
831483,0.04614121560007334
831484,0.5359515845775604
831485,0.9948987364768982
831486,0.491547554731369
831487,0.007318447111174464
831488,0.65144182741642
831489,0.2131560705602169
831490,0.9219149351119995
831491,0.9981645345687866
831492,0.0926315076649189
831493,0.37615159153938293
831494,0.9999071657657623
831495,0.09156933054327965
831496,0.9690678715705872
831497,0.9999977946281433
831498,0.938662052154541
831499,0.9999317824840546
831500,0.9999971687793732
831501,0.22861450910568237
831502,0.05068943556398153
831503,0.0018503403407521546
831504,0.9785106182098389
831505,0.8204667866230011
831506,0.9973587095737457
831507,0.9874021112918854
831508,0.21631673723459244
831509,0.9993889033794403
831510,0.08179734833538532
831511,0.6824870258569717
831512,0.8814970552921295
831513,0.4630679041147232
831514,0.9989520907402039
831515,0.9996164739131927
831516,0.9999881982803345
831517,0.9979515969753265
831518,0.47381627559661865
831519,0.9998618960380554
831520,0.7563950568437576
831521,0.05542548652738333
831522,0.9939705431461334
831523,0.9974851906299591
831524,0.9993516802787781
831525,0.16545704752206802
831526,0.8415272533893585
831527,0.999632716178894
831528,0.9999337196350098
831529,0.999999612569809
831530,0.9957539737224579
831531,0.9999912679195404
831532,0.9999235570430756
831533,0.999975711107254
831534,0.0020392931473907083
831535,0.9533477127552032
831536,0.16491860151290894
831537,0.03890939988195896
831538,0.018300034571439028
831539,0.6279720962047577
831540,0.6644816696643829
831541,0.0007985205302247778
831542,0.9930308163166046
831543,0.043454491533339024
831544,0.5943684279918671
831545,0.9422343671321869
831546,0.9994616806507111
831547,0.9999897181987762
831548,0.9023487567901611
831549,0.8860688209533691
831550,0.9987910389900208
831551,0.9972261786460876
831552,0.9999969005584717
831553,0.9954040050506592
831554,0.9928898811340332
831555,0.9996393322944641
831556,0.9974731802940369
831557,0.9608484506607056
831558,0.9972295463085175
831559,0.5158666521310806
831560,0.19313649460673332
831561,0.43340158462524414
831562,0.9999372959136963
831563,0.7808092534542084
831564,0.004153696820139885
831565,0.6642837524414062
831566,0.9397819340229034
831567,0.9999809265136719
831568,0.5621435195207596
831569,0.99577397108078
831570,0.9999222457408905
831571,0.9996792376041412
831572,0.9994426071643829
831573,0.992718905210495
831574,0.4706699848175049
831575,0.17418024688959122
831576,0.3477715700864792
831577,0.8865367770195007
831578,0.9174879491329193
831579,0.9998560547828674
831580,0.01006872090511024
831581,0.038099258206784725
831582,0.055464587174355984
831583,0.6496648192405701
831584,0.3356602191925049
831585,0.9998955428600311
831586,0.533873975276947
831587,0.9995786845684052
831588,0.9972921013832092
831589,0.6378824561834335
831590,0.977226048707962
831591,0.2506041079759598
831592,0.7030622661113739
831593,0.0005479034371091984
831594,0.999968558549881
831595,0.5551514327526093
831596,0.9996798634529114
831597,0.21216880530118942
831598,0.9999020397663116
831599,0.9987994134426117
831600,0.9999841451644897
831601,0.0010671963391359895
831602,0.9970736801624298
831603,0.9999949038028717
831604,0.9989445507526398
831605,0.5414942502975464
831606,0.9453553557395935
831607,0.9998635053634644
831608,0.04278378374874592
831609,0.9999109208583832
831610,0.9999944865703583
831611,0.9999868273735046
831612,0.9999437928199768
831613,0.9721643030643463
831614,0.9956320226192474
831615,0.9879825711250305
831616,0.9999997913837433
831617,0.8974195122718811
831618,0.6613379865884781
831619,0.9988664388656616
831620,0.9999805986881256
831621,0.9986097812652588
831622,0.003507333982270211
831623,0.24174588173627853
831624,0.9989586174488068
831625,0.022238274570554495
831626,0.7813837975263596
831627,0.1687190718948841
831628,0.9109514355659485
831629,0.6917510032653809
831630,0.003494894248433411
831631,0.9451266527175903
831632,0.628912553191185
831633,0.28892678022384644
831634,0.0152976019307971
831635,0.39422839879989624
831636,0.9818474650382996
831637,0.9959721267223358
831638,0.9972560703754425
831639,0.8955163657665253
831640,0.9999779164791107
831641,0.9999903738498688
831642,0.07121353223919868
831643,0.9999810457229614
831644,0.998614102602005
831645,0.6408162862062454
831646,0.11736459285020828
831647,0.999985933303833
831648,0.026595544070005417
831649,0.9999997913837433
831650,0.5037820562720299
831651,0.019955604569986463
831652,0.9999769032001495
831653,0.9504603445529938
831654,0.9969107806682587
831655,0.038167756982147694
831656,0.999993622303009
831657,0.9999937117099762
831658,0.44873514771461487
831659,0.06956997886300087
831660,0.13911469653248787
831661,0.025384260807186365
831662,0.9999529719352722
831663,0.48034287989139557
831664,0.8698744773864746
831665,0.9999834597110748
831666,0.9987747371196747
831667,0.9959551990032196
831668,0.9999639689922333
831669,0.3047262877225876
831670,0.273591548204422
831671,0.9963103234767914
831672,0.04239118471741676
831673,0.3463545888662338
831674,0.744004487991333
831675,0.23448503762483597
831676,0.23106811195611954
831677,0.9969882667064667
831678,0.29155879467725754
831679,0.9388341307640076
831680,0.43435195833444595
831681,0.4597674235701561
831682,0.999983012676239
831683,0.054752495139837265
831684,0.005380459362640977
831685,0.04311441723257303
831686,0.13299645110964775
831687,0.9230251312255859
831688,0.9067188203334808
831689,0.8510031998157501
831690,0.7155628353357315
831691,0.11707552149891853
831692,0.9999974071979523
831693,0.8013860285282135
831694,0.9597317278385162
831695,0.9749382138252258
831696,0.09058297798037529
831697,0.9688917398452759
831698,0.9385893642902374
831699,0.9275894165039062
831700,0.021012055221945047
831701,0.027029125951230526
831702,0.9999908804893494
831703,0.8399225473403931
831704,0.5007795989513397
831705,0.999985545873642
831706,0.8791438937187195
831707,0.5697355270385742
831708,0.999938428401947
831709,0.9337262213230133
831710,0.32335176318883896
831711,0.013645500876009464
831712,0.9598618447780609
831713,0.03673113603144884
831714,0.6472429186105728
831715,0.0410904623568058
831716,0.999408483505249
831717,0.9963396489620209
831718,0.9994872510433197
831719,0.07302737981081009
831720,0.4345439672470093
831721,0.9999217689037323
831722,0.9192690253257751
831723,0.9428369998931885
831724,0.9996397197246552
831725,0.9823586642742157
831726,0.016066619660705328
831727,0.0011036655050702393
831728,0.9999993741512299
831729,0.9900800883769989
831730,0.3072378635406494
831731,0.30020997673273087
831732,0.5421421825885773
831733,0.34827763587236404
831734,0.9825576543807983
831735,0.9759089052677155
831736,0.9998860955238342
831737,0.9995953142642975
831738,0.9094133675098419
831739,0.9998985826969147
831740,0.9999978244304657
831741,0.9999977052211761
831742,0.0008807764388620853
831743,0.6181372255086899
831744,0.5280134677886963
831745,0.5275496393442154
831746,0.9863044619560242
831747,0.1837969496846199
831748,0.7689780443906784
831749,0.998315304517746
831750,0.9999487102031708
831751,0.9887290000915527
831752,0.1579192392528057
831753,0.2161608785390854
831754,0.9994399547576904
831755,0.9999972581863403
831756,0.999388188123703
831757,0.9981564879417419
831758,0.028508929535746574
831759,0.058462534099817276
831760,0.9522437751293182
831761,0.9990357160568237
831762,0.9999082088470459
831763,0.18135181814432144
831764,0.798547238111496
831765,0.03820707090198994
831766,0.9936502873897552
831767,0.6305185705423355
831768,0.9505430459976196
831769,0.9717135727405548
831770,0.999851405620575
831771,0.9999439716339111
831772,0.2611643821001053
831773,0.867218017578125
831774,0.9991959035396576
831775,0.13015200942754745
831776,0.8891203105449677
831777,0.013780372682958841
831778,0.40154971182346344
831779,0.07099352590739727
831780,0.010767735308036208
831781,0.9504903852939606
831782,0.9896327555179596
831783,0.12087112665176392
831784,0.0997636578977108
831785,0.9996621608734131
831786,0.999612033367157
831787,0.9999923706054688
831788,0.9999361336231232
831789,0.8643155097961426
831790,0.6053115874528885
831791,0.7788076996803284
831792,0.9999941289424896
831793,0.999992698431015
831794,0.9993624091148376
831795,0.9999997615814209
831796,0.16164760664105415
831797,0.818593442440033
831798,0.013459254754707217
831799,0.682461217045784
831800,0.9222137033939362
831801,0.16412655264139175
831802,0.9593656063079834
831803,0.9954041540622711
831804,0.9992973208427429
831805,0.22741340473294258
831806,0.9744553864002228
831807,0.8643510043621063
831808,0.9998935759067535
831809,0.5861966162919998
831810,0.9999976754188538
831811,0.9999372065067291
831812,0.9566645920276642
831813,0.9967656433582306
831814,0.03934002295136452
831815,0.8549550771713257
831816,0.9992124140262604
831817,0.9990062415599823
831818,0.6058330237865448
831819,0.9945360422134399
831820,0.9999988973140717
831821,0.9622679948806763
831822,0.9999893605709076
831823,0.999775767326355
831824,0.21980565786361694
831825,0.2410338893532753
831826,0.9964706599712372
831827,0.9336135387420654
831828,0.9789392352104187
831829,0.9921726286411285
831830,0.9999989867210388
831831,0.1669526845216751
831832,0.976263552904129
831833,0.9991200268268585
831834,0.9760958850383759
831835,0.9956342875957489
831836,0.9372937977313995
831837,0.10967406444251537
831838,0.9974509179592133
831839,0.9999881684780121
831840,0.999674916267395
831841,0.9167908132076263
831842,0.5199666321277618
831843,0.8041826486587524
831844,0.9820429980754852
831845,0.8377946019172668
831846,0.9999834597110748
831847,0.006184643367305398
831848,0.8786569237709045
831849,0.9937765598297119
831850,0.9999558329582214
831851,0.12216020189225674
831852,0.999055802822113
831853,0.14667008072137833
831854,0.4458750933408737
831855,0.9611420929431915
831856,0.7550029009580612
831857,0.16483014822006226
831858,0.8552497923374176
831859,0.9994103014469147
831860,0.9981103539466858
831861,0.5307696461677551
831862,0.9991636872291565
831863,0.9998655915260315
831864,0.9996993541717529
831865,0.7702200561761856
831866,0.9997477829456329
831867,0.19164040684700012
831868,0.9934545457363129
831869,0.20840084180235863
831870,0.9999419450759888
831871,0.9896198511123657
831872,0.9992393553256989
831873,0.999984860420227
831874,0.03725960571318865
831875,0.813744992017746
831876,0.622752383351326
831877,0.9998631179332733
831878,0.9501945972442627
831879,0.7657685875892639
831880,0.11428491771221161
831881,0.6949717998504639
831882,0.21495282649993896
831883,0.9996044933795929
831884,0.9968339204788208
831885,0.8247044384479523
831886,0.0032604466541670263
831887,0.9999874830245972
831888,0.9994753897190094
831889,0.9302357137203217
831890,0.9564763605594635
831891,0.999552309513092
831892,0.04813439026474953
831893,0.005853957962244749
831894,0.0338282510638237
831895,0.9999683201313019
831896,0.9747360646724701
831897,0.9995048940181732
831898,0.9436948895454407
831899,0.9989633858203888
831900,0.9997767508029938
831901,0.7978479564189911
831902,0.9999761283397675
831903,0.8718938529491425
831904,0.9999966621398926
831905,0.5831716656684875
831906,0.35330503433942795
831907,0.008149605011567473
831908,0.13192627392709255
831909,0.6733046621084213
831910,0.42531052231788635
831911,0.009231723030097783
831912,0.9542529582977295
831913,0.9301524758338928
831914,0.814489483833313
831915,0.0075536532094702125
831916,0.9747021794319153
831917,0.9210569560527802
831918,0.1409517303109169
831919,0.5876068025827408
831920,0.9996682107448578
831921,0.1341184824705124
831922,0.9999040365219116
831923,0.9999827742576599
831924,0.22017844021320343
831925,0.9944964051246643
831926,0.9999833106994629
831927,0.8480037748813629
831928,0.9381426870822906
831929,0.6760914474725723
831930,0.9930615127086639
831931,0.9733403623104095
831932,0.996544361114502
831933,0.9980900585651398
831934,0.0052423764718696475
831935,0.9963628649711609
831936,0.9996359646320343
831937,0.9999819099903107
831938,0.9460832178592682
831939,0.9961619079113007
831940,0.9997824430465698
831941,0.35644350945949554
831942,0.19297122582793236
831943,0.9988805651664734
831944,0.7812348157167435
831945,0.7991715669631958
831946,0.9631331562995911
831947,0.3340226411819458
831948,0.9987847208976746
831949,0.17211588472127914
831950,0.5257142931222916
