id,addicted_label
841638,0.9809349179267883
841639,0.2062373198568821
841640,0.8173748850822449
841641,0.5734430551528931
841642,0.42962193489074707
841643,0.6152714937925339
841644,0.1864059865474701
841645,0.045652056112885475
841646,0.9953872561454773
841647,0.9570808410644531
841648,0.2476840615272522
841649,0.5430463701486588
841650,0.9911960959434509
841651,0.9996666312217712
841652,0.13629280403256416
841653,0.9999966323375702
841654,0.9254483282566071
841655,0.5586913526058197
841656,0.2705411911010742
841657,0.8893789947032928
841658,0.9998938143253326
841659,0.9999732375144958
841660,0.4117128923535347
841661,0.999913364648819
841662,0.9718814194202423
841663,0.5842443257570267
841664,0.9646683931350708
841665,0.999781459569931
841666,0.6075740307569504
841667,0.9996928870677948
841668,0.024889833526685834
841669,0.40877765417099
841670,0.9999997913837433
841671,0.9999847710132599
841672,0.9999141693115234
841673,0.6913614124059677
841674,0.03278487268835306
841675,0.8642117381095886
841676,0.21077629178762436
841677,0.9867045283317566
841678,0.7204072624444962
841679,0.999994546175003
841680,0.8484235405921936
841681,0.8848602175712585
841682,0.31882357597351074
841683,0.9990236163139343
841684,0.777379035949707
841685,0.7680799514055252
841686,0.22106701880693436
841687,0.9995163083076477
841688,0.9999851286411285
841689,0.7637467831373215
841690,0.7976083010435104
841691,0.9999690055847168
841692,0.08772354945540428
841693,0.9939029216766357
841694,0.9997631311416626
841695,0.9998112916946411
841696,0.7742612063884735
841697,0.9999285936355591
841698,0.9999469518661499
841699,0.9467172622680664
841700,0.9999889135360718
841701,0.9064089059829712
841702,0.9996061027050018
841703,0.9988312125205994
841704,0.5018045008182526
841705,0.007404351024888456
841706,0.9297147691249847
841707,0.9999469816684723
841708,0.71397964656353
841709,0.7646433115005493
841710,0.9991471171379089
841711,0.9998767673969269
841712,0.3605792000889778
841713,0.012782381614670157
841714,0.0022781495936214924
841715,0.9998074173927307
841716,0.5673933327198029
841717,0.9999969303607941
841718,0.020598196424543858
841719,0.3243032991886139
841720,0.2325863502919674
841721,0.3963809981942177
841722,0.01154200523160398
841723,0.5894723832607269
841724,0.999999076128006
841725,0.9837572872638702
841726,0.9999978244304657
841727,0.007317674928344786
841728,0.4904124364256859
841729,0.7925286293029785
841730,0.9999882578849792
841731,0.8857560753822327
841732,0.9708097577095032
841733,0.9964450895786285
841734,0.8410190343856812
841735,0.9999519884586334
841736,0.999993771314621
841737,0.5666317790746689
841738,0.3277333676815033
841739,0.9885146021842957
841740,0.9992069005966187
841741,0.9999799728393555
841742,0.9552533030509949
841743,0.3963540829718113
841744,0.9838441014289856
841745,0.012544953962787986
841746,0.030480824410915375
841747,0.06579237803816795
841748,0.999694436788559
841749,0.9659345149993896
841750,0.1300017014145851
841751,0.24293702095746994
841752,0.5575423836708069
841753,0.5969257801771164
841754,0.9650844633579254
841755,0.9697161018848419
841756,0.009775007609277964
841757,0.8186442255973816
841758,0.9600775837898254
841759,0.38992154598236084
841760,0.9998475611209869
841761,0.9999715387821198
841762,0.999908447265625
841763,0.16431477293372154
841764,0.8668162226676941
841765,0.9999824166297913
841766,0.9999800324440002
841767,0.6125680804252625
841768,0.9609593152999878
841769,0.8067524135112762
841770,0.5568624585866928
841771,0.9979453086853027
841772,0.9999232888221741
841773,0.353372760117054
841774,0.925257533788681
841775,0.6628083139657974
841776,0.9997564852237701
841777,0.6332887709140778
841778,0.03560048155486584
841779,0.9693914651870728
841780,0.6422543674707413
841781,0.9998854994773865
841782,0.9991789162158966
841783,0.9709990918636322
841784,0.9999029338359833
841785,0.8734289705753326
841786,0.0006482297321781516
841787,0.9570172727108002
841788,0.3503173515200615
841789,0.5066618174314499
841790,0.8776530027389526
841791,0.9990193545818329
841792,0.6507615894079208
841793,0.9671953320503235
841794,0.28624606877565384
841795,0.6103173941373825
841796,0.9999866485595703
841797,0.5095871239900589
841798,0.16444295272231102
841799,0.4750937521457672
841800,0.9998572468757629
841801,0.24781431257724762
841802,0.9997837841510773
841803,0.9645732641220093
841804,0.2976640313863754
841805,0.9748271405696869
841806,0.9999887049198151
841807,0.02250122232362628
841808,0.21678752452135086
841809,0.8755199015140533
841810,0.9997581243515015
841811,0.9985615015029907
841812,0.9534883499145508
841813,0.7809939980506897
841814,0.9998892247676849
841815,0.9154669344425201
841816,0.9999826848506927
841817,0.9999287128448486
841818,0.9932433068752289
841819,0.9999453127384186
841820,0.03851673845201731
841821,0.9450898170471191
841822,0.9287078082561493
841823,0.999999463558197
841824,0.9999952614307404
841825,0.026294696610420942
841826,0.9999505281448364
841827,0.9996549785137177
841828,0.9995304048061371
841829,0.6773646324872971
841830,0.7296520918607712
841831,0.9088322818279266
841832,0.9235869944095612
841833,0.9998399317264557
841834,0.9999366402626038
841835,0.3256541043519974
841836,0.1643439121544361
841837,0.9999963343143463
841838,0.9999866485595703
841839,0.9999928772449493
841840,0.9990016520023346
841841,0.9386484920978546
841842,0.9977514445781708
841843,0.9708645343780518
841844,0.9989704787731171
841845,0.9999000728130341
841846,0.06123089790344238
841847,0.9997901320457458
841848,0.09497952461242676
841849,0.6770828664302826
841850,0.6815002262592316
841851,0.4701067805290222
841852,0.9999764561653137
841853,0.9902355372905731
841854,0.9999196827411652
841855,0.3920048549771309
841856,0.02780733723193407
841857,0.9978877305984497
841858,0.05164990574121475
841859,0.9326825141906738
841860,0.9914439618587494
841861,0.4652416557073593
841862,0.8104864358901978
841863,0.9999685287475586
841864,0.9999638497829437
841865,0.9996049702167511
841866,0.6960165351629257
841867,0.9297260642051697
841868,0.9988323152065277
841869,0.00067776397918351
841870,0.9969758987426758
841871,0.9995800852775574
841872,0.9999443590641022
841873,0.999411404132843
841874,0.9999997019767761
841875,0.9996484518051147
841876,0.9999976456165314
841877,0.9995997548103333
841878,0.9722881317138672
841879,0.9969132542610168
841880,0.9990693926811218
841881,0.875078558921814
841882,0.9421388804912567
841883,0.9992282688617706
841884,0.020938174333423376
841885,0.9948764443397522
841886,0.9999721348285675
841887,0.9999783933162689
841888,0.999655693769455
841889,0.9999863803386688
841890,0.9797926843166351
841891,0.7373265475034714
841892,0.9999217689037323
841893,0.17066846787929535
841894,0.9999885857105255
841895,0.32874346524477005
841896,0.9999978244304657
841897,0.9998714625835419
841898,0.24573567509651184
841899,0.5599924474954605
841900,0.9999991357326508
841901,0.09369116649031639
841902,0.9977764785289764
841903,0.9999375939369202
841904,0.6346229910850525
841905,0.1916653960943222
841906,0.9592440128326416
841907,0.9997043311595917
841908,0.9999965131282806
841909,0.9789606332778931
841910,0.996481329202652
841911,0.9999940991401672
841912,0.9850086569786072
841913,0.06040142569690943
841914,0.9425437450408936
841915,0.9691180884838104
841916,0.9998590052127838
841917,0.1326846443116665
841918,0.9969260692596436
841919,0.9994395077228546
841920,0.02684655971825123
841921,0.9999902248382568
841922,0.9945664405822754
841923,0.9954147338867188
841924,0.7595243901014328
841925,0.5327570661902428
841926,0.9248866438865662
841927,0.1435173898935318
841928,0.07096930406987667
841929,0.9999909400939941
841930,0.11636549793183804
841931,0.9976865947246552
841932,0.9999766945838928
841933,0.5225622951984406
841934,0.9998390674591064
841935,0.9999987781047821
841936,0.9998989701271057
841937,0.9987665414810181
841938,0.9981265664100647
841939,0.9999116659164429
841940,0.9999475479125977
841941,0.8009068220853806
841942,0.999985933303833
841943,0.9981352388858795
841944,0.9159172177314758
841945,0.9996143281459808
841946,0.9958448112010956
841947,0.4387454241514206
841948,0.9999727010726929
841949,0.252059631049633
841950,0.9727329611778259
841951,0.07560359127819538
841952,0.9982763826847076
841953,0.9999673068523407
841954,0.9962841272354126
841955,0.9855588674545288
841956,0.9999435842037201
841957,0.5421563982963562
841958,0.9213619828224182
841959,0.9997705519199371
841960,0.9988794028759003
841961,0.999394029378891
841962,0.999774843454361
841963,0.6320015639066696
841964,0.016883368138223886
841965,0.7138840556144714
841966,0.011372417444363236
841967,0.17155950516462326
841968,0.9999986588954926
841969,0.6494094878435135
841970,0.9958171248435974
841971,0.9998414218425751
841972,0.9998413026332855
841973,0.9927160143852234
841974,0.22770680487155914
841975,0.9964507818222046
841976,0.9999825954437256
841977,0.9999732673168182
841978,0.10016607120633125
841979,0.23901810497045517
841980,0.23753523081541061
841981,0.999970018863678
841982,0.02473901119083166
841983,0.9992631375789642
841984,0.9999999105930328
841985,0.39970309287309647
841986,0.8916479051113129
841987,0.03004463668912649
841988,0.733269140124321
841989,0.0912633128464222
841990,0.01052887411788106
841991,0.7273482233285904
841992,0.8179073631763458
841993,0.9945207238197327
841994,0.6990645080804825
841995,0.9999853670597076
841996,0.8524997234344482
841997,0.9728299379348755
841998,0.01601889543235302
841999,0.9999770522117615
842000,0.9972049593925476
842001,0.999857097864151
842002,0.9998728930950165
842003,0.001265361875994131
842004,0.6454289555549622
842005,0.24244913458824158
842006,0.4636220782995224
842007,0.008354809251613915
842008,0.2847006767988205
842009,0.0032080833334475756
842010,0.999975860118866
842011,0.9939907193183899
842012,0.40196387469768524
842013,0.9850674867630005
842014,0.9975157678127289
842015,0.8540418744087219
842016,0.011243705404922366
842017,0.999995768070221
842018,0.9770870208740234
842019,0.999867707490921
842020,0.6542861610651016
842021,0.9984951913356781
842022,0.7821554243564606
842023,0.5559506267309189
842024,0.5538046061992645
842025,0.8561718165874481
842026,0.5092537999153137
842027,0.44390787929296494
842028,0.9937375783920288
842029,0.9998102784156799
842030,0.03256858512759209
842031,0.9895848631858826
842032,0.6647380590438843
842033,0.9028331935405731
842034,0.6194070130586624
842035,0.9999940693378448
842036,0.011060906574130058
842037,0.044875893741846085
842038,0.05436091125011444
842039,0.9465650320053101
842040,0.9999811947345734
842041,0.032131657004356384
842042,0.08022390678524971
842043,0.3541860654950142
842044,0.9852229058742523
842045,0.0047390221152454615
842046,0.391444630920887
842047,0.4601901024580002
842048,0.003756351536139846
842049,0.5034623146057129
842050,0.0028056996525265276
842051,0.9999615252017975
842052,0.9970968663692474
842053,0.21149614080786705
842054,0.9997204542160034
842055,0.9981630742549896
842056,0.9994006156921387
842057,0.029520803596824408
842058,0.9993473887443542
842059,0.1935497410595417
842060,0.9999994039535522
842061,0.9999929070472717
842062,0.2660365328192711
842063,0.9865016639232635
842064,0.9999938905239105
842065,0.9999505877494812
842066,0.9120656847953796
842067,0.5087445452809334
842068,0.9999728500843048
842069,0.19819632545113564
842070,0.9983983635902405
842071,0.19945630058646202
842072,0.4874635264277458
842073,0.9949649274349213
842074,0.861644446849823
842075,0.04921883996576071
842076,0.9999670684337616
842077,0.9999903738498688
842078,0.11754679679870605
842079,0.9996514022350311
842080,0.9615745544433594
842081,0.9995766580104828
842082,0.02132456423714757
842083,0.9999895095825195
842084,0.053199886344373226
842085,0.9983912408351898
842086,0.4260670393705368
842087,0.9989198446273804
842088,0.706639975309372
842089,0.9999673962593079
842090,0.01420758618041873
842091,0.003260031866375357
842092,0.5860394686460495
842093,0.007193394121713936
842094,0.16471628099679947
842095,0.8060095608234406
842096,0.3465403541922569
842097,0.02608201978728175
842098,0.9739603400230408
842099,0.9999808371067047
842100,0.027423806954175234
842101,0.6336602419614792
842102,0.9999965131282806
842103,0.362542986869812
842104,0.619448110461235
842105,0.9999803304672241
842106,0.24532824754714966
842107,0.9999732375144958
842108,0.9997764229774475
842109,0.9937578439712524
842110,0.4454239755868912
842111,0.092569250613451
842112,0.41408292949199677
842113,0.0089560030028224
842114,0.9999280571937561
842115,0.6771502941846848
842116,0.9405013024806976
842117,0.030958180781453848
842118,0.9992533028125763
842119,0.010375598911195993
842120,0.9997776746749878
842121,0.9999849200248718
842122,0.7909778505563736
842123,0.9998315572738647
842124,0.9999970495700836
842125,0.13602319732308388
842126,0.9997884929180145
842127,0.00029227070808701683
842128,0.011338074458763003
842129,0.9999946355819702
842130,0.9310609400272369
842131,0.9824267625808716
842132,0.9941244423389435
842133,0.17090129107236862
842134,0.9832403361797333
842135,0.9996509253978729
842136,0.6693320125341415
842137,0.9925921261310577
842138,0.988286703824997
842139,0.49742402136325836
842140,0.28121961653232574
842141,0.9862843155860901
842142,0.7801691740751266
842143,0.9843001067638397
842144,0.9999525845050812
842145,0.9999728798866272
842146,0.9976025819778442
842147,0.2051565758883953
842148,0.9998213350772858
842149,0.283443920314312
842150,0.9996387362480164
842151,0.999070793390274
842152,0.9090098440647125
842153,0.06537890341132879
842154,0.9962240755558014
842155,0.9997566044330597
842156,0.9999934732913971
842157,0.9981221258640289
842158,0.9877178966999054
842159,0.9998529851436615
842160,0.37548425048589706
842161,0.9999879598617554
842162,0.4976777136325836
842163,0.998737245798111
842164,0.4143304377794266
842165,0.5250715017318726
842166,0.8110605478286743
842167,0.9927299320697784
842168,0.9800345301628113
842169,0.9999679625034332
842170,0.4323597550392151
842171,0.998399406671524
842172,0.6382095515727997
842173,0.9875988364219666
842174,0.5523475557565689
842175,0.999982625246048
842176,0.9998575747013092
842177,0.8656176626682281
842178,0.0526586938649416
842179,0.08611783385276794
842180,0.9090575277805328
842181,0.9999841451644897
842182,0.9999773800373077
842183,0.05338919349014759
842184,0.4440605491399765
842185,0.5971380919218063
842186,0.7080931812524796
842187,0.8174519836902618
842188,0.9983157515525818
842189,0.9996857047080994
842190,0.09956834465265274
842191,0.37530457228422165
842192,0.9922876358032227
842193,0.9995564222335815
842194,0.9999413788318634
842195,0.969710499048233
842196,0.8409693241119385
842197,0.2722281813621521
842198,0.9999796152114868
842199,0.44806790351867676
842200,0.9989227950572968
842201,0.792295515537262
842202,0.9308712184429169
842203,0.029803443234413862
842204,0.6707621216773987
842205,0.7878260910511017
842206,0.9999260902404785
842207,0.9999633431434631
842208,0.061458077281713486
842209,0.9997054636478424
842210,0.9999940991401672
842211,0.5270055085420609
842212,0.2480318918824196
842213,0.9993771016597748
842214,0.9981494545936584
842215,0.9988591969013214
842216,0.5504878461360931
842217,0.9997796714305878
842218,0.8476085364818573
842219,0.9804745614528656
842220,0.9778259694576263
842221,0.9998708963394165
842222,0.983283519744873
842223,0.9975596368312836
842224,0.9091420769691467
842225,0.853102445602417
842226,0.1608291007578373
842227,0.9839422404766083
842228,0.9999989867210388
842229,0.9999862909317017
842230,0.025950876530259848
842231,0.5369777679443359
842232,0.9977878630161285
842233,0.9786816537380219
842234,0.9998386204242706
842235,0.08485155738890171
842236,0.14181196317076683
842237,0.600898876786232
842238,0.9999940693378448
842239,0.9835593402385712
842240,0.8694934546947479
842241,0.9996286332607269
842242,0.9999957978725433
842243,0.9802411496639252
842244,0.45444054156541824
842245,0.6280185431241989
842246,0.9991115629673004
842247,0.2763591334223747
842248,0.9999698400497437
842249,0.9315730631351471
842250,0.9999884068965912
842251,0.5919405668973923
842252,0.9938175678253174
842253,0.6487041115760803
842254,0.7411484718322754
842255,0.639908567070961
842256,0.9778173863887787
842257,0.14191842451691628
842258,0.986727774143219
842259,0.9999993741512299
842260,0.885535717010498
842261,0.004226626129820943
842262,0.8932853043079376
842263,0.994412750005722
842264,0.9999819397926331
842265,0.591608539223671
842266,0.6256943792104721
842267,0.9321055710315704
842268,0.4824798107147217
842269,0.0721975527703762
842270,0.9985140264034271
842271,0.6926851570606232
842272,0.9999812245368958
842273,0.0033735025208443403
842274,0.9997478127479553
842275,0.9998780488967896
842276,0.9958017766475677
842277,0.9998433589935303
842278,0.9993661642074585
842279,0.9959208965301514
842280,0.1263836994767189
842281,0.986701637506485
842282,0.35758039355278015
842283,0.9999775290489197
842284,0.2619902417063713
842285,0.8770319819450378
842286,0.9242628514766693
842287,0.9978934228420258
842288,0.058599467389285564
842289,0.9998653531074524
842290,0.97108593583107
842291,0.33809366822242737
842292,0.9998583495616913
842293,0.34880780428647995
842294,0.9999464750289917
842295,0.01318072434514761
842296,0.9987957775592804
842297,0.9999971389770508
842298,0.9872781336307526
842299,0.0035082289832644165
842300,0.8533722460269928
842301,0.925369530916214
842302,0.6184579581022263
842303,0.9997212886810303
842304,0.5780375301837921
842305,0.6613063812255859
842306,0.03656739089637995
842307,0.8720519244670868
842308,0.7999834418296814
842309,0.9900784194469452
842310,0.9998835325241089
842311,0.7220166623592377
842312,0.7627094984054565
842313,0.05087683256715536
842314,0.37869100272655487
842315,0.47742072492837906
842316,0.9905824363231659
842317,0.9994206130504608
842318,0.02252777013927698
842319,0.07815616391599178
842320,0.3232327923178673
842321,0.18229587003588676
842322,0.997820258140564
842323,0.9697284698486328
842324,0.8351520001888275
842325,0.019788515754044056
842326,0.5388635843992233
842327,0.9811002910137177
842328,0.9348050951957703
842329,0.03725598473101854
842330,0.962855875492096
842331,0.9654052257537842
842332,0.9682586193084717
842333,0.24655873328447342
842334,0.1955559067428112
842335,0.0099486552644521
842336,0.2311343178153038
842337,0.810189500451088
842338,0.24510136246681213
842339,0.9999495446681976
842340,0.9854450821876526
842341,0.9442050158977509
842342,0.5642796605825424
842343,0.9911321699619293
842344,0.19328072294592857
842345,0.6088410466909409
842346,0.4612099975347519
842347,0.9865739643573761
842348,0.00036140845622867346
842349,0.8460978865623474
842350,0.08197053894400597
842351,0.03829527832567692
842352,0.847866952419281
842353,0.9976022839546204
842354,0.5375384241342545
842355,0.41328344494104385
842356,0.40270402282476425
842357,0.9953300654888153
842358,0.5819809585809708
842359,0.9981682598590851
842360,0.9993399679660797
842361,0.9997575879096985
842362,0.9908674657344818
842363,0.9762325584888458
842364,0.9996277391910553
842365,0.9991416037082672
842366,0.9997404217720032
842367,0.9994322955608368
842368,0.893444836139679
842369,0.9935172498226166
842370,0.9756931364536285
842371,0.6820815801620483
842372,0.8921360969543457
842373,0.401425838470459
842374,0.6385547965764999
842375,0.7919868528842926
842376,0.9463784694671631
842377,0.6169912815093994
842378,0.9999289214611053
842379,0.9983475804328918
842380,0.9999795854091644
842381,0.7555544972419739
842382,0.9960759878158569
842383,0.9982153475284576
842384,0.9999936819076538
842385,0.9907060265541077
842386,0.9684520065784454
842387,0.8510588705539703
842388,0.9967784583568573
842389,0.46444424986839294
842390,0.9993314743041992
842391,0.9999091923236847
842392,0.9992288947105408
842393,0.999318391084671
842394,0.18185192346572876
842395,0.9999754726886749
842396,0.7719483822584152
842397,0.9998144805431366
842398,0.0857982486486435
842399,0.9999552667140961
842400,0.985405832529068
842401,0.9918844699859619
842402,0.7983412891626358
842403,0.9990925490856171
842404,0.8378564417362213
842405,0.9999610781669617
842406,0.9312498569488525
842407,0.04305149242281914
842408,0.9997955560684204
842409,0.9999998807907104
842410,0.07649054750800133
842411,0.9787417352199554
842412,0.9996609091758728
842413,0.04737855959683657
842414,0.19602804258465767
842415,0.0014037711662240326
842416,0.8208031058311462
842417,0.12649464793503284
842418,0.9987798929214478
842419,0.999960333108902
842420,0.7687374651432037
842421,0.9999890923500061
842422,0.6333928257226944
842423,0.8039090931415558
842424,0.9999338388442993
842425,0.9918164312839508
842426,0.882305771112442
842427,0.07025829143822193
842428,0.07614106684923172
842429,0.544099435210228
842430,0.08359610661864281
842431,0.9999883472919464
842432,0.5892152041196823
842433,0.9991236925125122
842434,0.9997726678848267
842435,0.9983261823654175
842436,0.05479453969746828
842437,0.9870919287204742
842438,0.5116316974163055
842439,0.006118620978668332
842440,0.004669608431868255
842441,0.9993802607059479
842442,0.8520245254039764
842443,0.9999855160713196
842444,0.12676607072353363
842445,0.9999058544635773
842446,0.047103989869356155
842447,0.9362035393714905
842448,0.9615740180015564
842449,0.8693304359912872
842450,0.7666604369878769
842451,0.9991185665130615
842452,0.371400848031044
842453,0.9999948441982269
842454,0.7792453020811081
842455,0.9999955296516418
842456,0.9996477663516998
842457,0.996970921754837
842458,0.9983163177967072
842459,0.9587201178073883
842460,0.9857995212078094
842461,0.999999463558197
842462,0.8334940075874329
842463,0.16171672195196152
842464,0.9652943909168243
842465,0.9999068677425385
842466,0.6023763716220856
842467,0.061689965426921844
842468,0.4688141793012619
842469,0.9999992251396179
842470,0.142026599496603
842471,0.4750036746263504
842472,0.9999955892562866
842473,0.9999954402446747
842474,0.19528638571500778
842475,0.9984178841114044
842476,0.3079231232404709
842477,0.1911514215171337
842478,0.9999998807907104
842479,0.9999997913837433
842480,0.975354790687561
842481,0.9917486906051636
842482,0.0937210526317358
842483,0.9991456866264343
842484,0.9917103052139282
842485,0.9997659623622894
842486,0.9999755918979645
842487,0.9998327493667603
842488,0.9999976456165314
842489,0.9997229278087616
842490,0.9999996721744537
842491,0.2383798584342003
842492,0.6776788532733917
842493,0.7726853489875793
842494,0.9999253153800964
842495,0.9999566078186035
842496,0.9821183681488037
842497,0.1908034048974514
842498,0.9999543130397797
842499,0.7620803117752075
842500,0.048831759952008724
842501,0.6673199683427811
842502,0.9812080264091492
842503,0.9706014692783356
842504,0.9999310970306396
842505,0.23594759032130241
842506,0.04724607151001692
842507,0.3483358696103096
842508,0.9997738599777222
842509,0.9999906718730927
842510,0.9935557544231415
842511,0.9998841285705566
842512,0.993545800447464
842513,0.999335914850235
842514,0.9970540106296539
842515,0.4155733585357666
842516,0.7181970179080963
842517,0.6541653573513031
842518,0.21377383172512054
842519,0.42832908034324646
842520,0.8179074227809906
842521,0.6997599899768829
842522,0.015211675316095352
842523,0.9640746414661407
842524,0.6754214912652969
842525,0.9999992251396179
842526,0.9999043345451355
842527,0.5597900450229645
842528,0.9995518326759338
842529,0.9972541034221649
842530,0.006102482439018786
842531,0.00421384273795411
842532,0.34153345227241516
842533,0.9999469816684723
842534,0.9474260807037354
842535,0.9999853074550629
842536,0.9999979734420776
842537,0.20655982568860054
842538,0.8747565448284149
842539,0.9999968707561493
842540,0.07434782572090626
842541,0.7849016636610031
842542,0.7633105516433716
842543,0.022007953841239214
842544,0.44440238177776337
842545,0.3412506654858589
842546,0.017663638340309262
842547,0.7301517426967621
842548,0.4255129024386406
842549,0.8847721219062805
842550,0.7181490063667297
842551,0.9839213788509369
842552,0.7032890915870667
842553,0.9998789727687836
842554,0.9029311835765839
842555,0.2206193059682846
842556,0.00872957194224
842557,0.9997812211513519
842558,0.003020089294295758
842559,0.9997603595256805
842560,0.9734218418598175
842561,0.9949022233486176
842562,0.0696492325514555
842563,0.9881553947925568
842564,0.1722053736448288
842565,0.47703130543231964
842566,0.9983393251895905
842567,0.8383521437644958
842568,0.3924706429243088
842569,0.7604828178882599
842570,0.9999992847442627
842571,0.9912903308868408
842572,0.3767683282494545
842573,0.2159091830253601
842574,0.4043082371354103
842575,0.999913364648819
842576,0.22371932119131088
842577,0.2289063185453415
842578,0.06761671602725983
842579,0.8780729174613953
842580,0.9302014708518982
842581,0.3238585665822029
842582,0.9999150037765503
842583,0.1740475818514824
842584,0.020434513222426176
842585,0.9999983906745911
842586,0.9994292259216309
842587,0.7516895681619644
842588,0.7842701822519302
842589,0.0019255006045568734
842590,0.999977707862854
842591,0.9951567649841309
842592,0.7727731466293335
842593,0.14732131734490395
842594,0.9999918937683105
842595,0.866892009973526
842596,0.989141196012497
842597,0.9950804114341736
842598,0.02984076365828514
842599,0.9505171477794647
842600,0.18748515099287033
842601,0.9921856820583344
842602,0.9467878937721252
842603,0.3926256448030472
842604,0.9777148962020874
842605,0.2118200697004795
842606,0.9995650351047516
842607,0.9997887313365936
842608,0.635196641087532
842609,0.418998658657074
842610,0.7933639287948608
842611,0.21473101526498795
842612,0.01704348181374371
842613,0.9999962449073792
842614,0.003486621251795441
842615,0.9986253976821899
842616,0.9996501505374908
842617,0.763744130730629
842618,0.03206210630014539
842619,0.9798443913459778
842620,0.29702702164649963
842621,0.9279204308986664
842622,0.9999952614307404
842623,0.9999997317790985
842624,0.9620664715766907
842625,0.8548517823219299
842626,0.9999129474163055
842627,0.999812126159668
842628,0.9999947845935822
842629,0.9974063038825989
842630,0.9191672503948212
842631,0.09571847319602966
842632,0.9999933242797852
842633,0.9996679425239563
842634,0.4023616090416908
842635,0.5301758348941803
842636,0.8063079714775085
842637,0.7395263910293579
842638,0.04307161644101143
842639,0.9766647219657898
842640,0.9993641674518585
842641,0.9999932944774628
842642,0.7678716778755188
842643,0.8805782198905945
842644,0.999998539686203
842645,0.9999553263187408
842646,0.02209903346374631
842647,0.20573104172945023
842648,0.9997422099113464
842649,0.0011781336361309513
842650,0.7731304317712784
842651,0.2932482287287712
842652,0.9996862709522247
842653,0.6953473091125488
842654,0.15889584831893444
842655,0.4200865402817726
842656,0.8707290887832642
842657,0.03265261184424162
842658,0.9999949038028717
842659,0.978670746088028
842660,0.030132443644106388
842661,0.9999710023403168
842662,0.9999940991401672
842663,0.9922127425670624
842664,0.2890043929219246
842665,0.05729992035776377
842666,0.999231219291687
842667,0.6650499105453491
842668,0.7179572582244873
842669,0.9988650679588318
842670,0.0734166782349348
842671,0.953279435634613
842672,0.4660775512456894
842673,0.9999947249889374
842674,0.8601372838020325
842675,0.999378889799118
842676,0.6787774711847305
842677,0.23862767219543457
842678,0.9999553263187408
842679,0.5277128219604492
842680,0.502683013677597
842681,0.9528079628944397
842682,0.9991831183433533
842683,0.4291526973247528
842684,0.02494729682803154
842685,0.9998156726360321
842686,0.9858710169792175
842687,0.9999988675117493
842688,0.02797898417338729
842689,0.999567061662674
842690,0.9965139627456665
842691,0.9999976754188538
842692,0.9999975860118866
842693,0.9833071231842041
842694,0.9995474517345428
842695,0.8990373611450195
842696,0.2019645981490612
842697,0.9839527904987335
842698,0.9807415008544922
842699,0.8394337594509125
842700,0.362961046397686
842701,0.8114448487758636
842702,0.0026661897427402437
842703,0.9977279007434845
842704,0.7209452539682388
842705,0.5410881787538528
842706,0.012065894203260541
842707,0.04171621520072222
842708,0.7287770062685013
842709,0.015594875207170844
842710,0.230059914290905
842711,0.7369259893894196
842712,0.998939037322998
842713,0.03974767588078976
842714,0.9985516667366028
842715,0.996331125497818
842716,0.11450123228132725
842717,0.7795785516500473
842718,0.03522908594459295
842719,0.3807780519127846
842720,0.8996301293373108
842721,0.6536047011613846
842722,0.9982670545578003
842723,0.9999424517154694
842724,0.9479454755783081
842725,0.5320105403661728
842726,0.2293197512626648
842727,0.11773863062262535
842728,0.9997707903385162
842729,0.9992369115352631
842730,0.9996013939380646
842731,0.6079568117856979
842732,0.9999994337558746
842733,0.47909799218177795
842734,0.07728199474513531
842735,0.999431699514389
842736,0.9957525730133057
842737,0.9999957978725433
842738,0.07348416559398174
842739,0.9954593777656555
842740,0.9999856352806091
842741,0.40182342380285263
842742,0.2603413462638855
842743,0.005854542017914355
842744,0.9314938485622406
842745,0.10148567706346512
842746,0.6553863734006882
842747,0.9999977052211761
842748,0.9008312821388245
842749,0.40854306519031525
842750,0.9999932646751404
842751,0.995490163564682
842752,0.9841999709606171
842753,0.9991740584373474
842754,0.3462137058377266
842755,0.999932736158371
842756,0.9994167685508728
842757,0.4024141803383827
842758,0.6992722451686859
842759,0.9999508559703827
842760,0.141537357121706
842761,0.998787134885788
842762,0.9998898506164551
842763,0.9998402297496796
842764,0.9981431066989899
842765,0.0648396946489811
842766,0.016091516241431236
842767,0.2029661424458027
842768,0.9000619351863861
842769,0.8919394910335541
842770,0.18221698328852654
842771,0.9595573842525482
842772,0.2540990486741066
842773,0.9993714392185211
842774,0.7870716154575348
842775,0.5177541375160217
842776,0.12026048824191093
842777,0.999616950750351
842778,0.9885801076889038
842779,0.9998389184474945
842780,0.9998565316200256
842781,0.0030934862443245947
842782,0.9845439493656158
842783,0.08739208802580833
842784,0.9118208587169647
842785,0.1726270169019699
842786,0.08192352391779423
842787,0.9999788701534271
842788,0.28116434067487717
842789,0.681782141327858
842790,0.3356863930821419
842791,0.8481058776378632
842792,0.004780937917530537
842793,0.023680593818426132
842794,0.7411125749349594
842795,0.9965991675853729
842796,0.019775403197854757
842797,0.009031082736328244
842798,0.046510945074260235
842799,0.9904917180538177
842800,0.9977967739105225
842801,0.9987756609916687
842802,0.9999112188816071
842803,0.9917987585067749
842804,0.4054754450917244
842805,0.7625321000814438
842806,0.008724231272935867
842807,0.9452513456344604
842808,0.03751803655177355
842809,0.999999612569809
842810,0.11062004417181015
